Pump #1
Pump ID = 3013

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
06-02-2017,20:33:24,1954,96.9,132.2,201,189,212.0,1,2,232.4,202.9,14295,14500,1569,70.9,116,0.0, 114,4.5,3061.3,3061.3,  4.5, 1569,,0,0,15109,0.000,0.000,
06-02-2017,20:33:25,1947,96.9,132.2,201,189,212.0,1,2,231.4,202.9,14513,14500,1593,71.5,116,0.0, 114,4.5,3061.3,3061.3,  4.5, 1593,,0,0,15109,0.000,0.000,
06-02-2017,20:33:26,1951,96.9,132.2,201,189,212.0,1,2,232.5,202.9,14277,14500,1573,71.8,116,0.0, 114,4.5,3061.4,3061.4,  4.5, 1573,,0,0,15109,0.000,0.000,
06-02-2017,20:33:27,1950,96.9,132.2,201,189,212.0,1,2,231.0,202.9,14465,14500,1587,72.1,116,0.0, 114,4.5,3061.5,3061.5,  4.5, 1587,,0,0,15109,0.000,0.000,
06-02-2017,20:33:28,1948,96.9,132.2,201,189,210.2,1,2,231.6,202.9,14357,14500,1582,70.3,116,0.0, 114,4.5,3061.6,3061.6,  4.5, 1582,,0,0,15109,0.000,0.000,
06-02-2017,20:33:29,1954,97.4,132.2,201,189,210.2,1,2,231.1,202.9,14336,14500,1573,71.6,116,0.0, 114,4.5,3061.6,3061.6,  4.5, 1573,,0,0,15109,0.000,0.000,
06-02-2017,20:33:30,1947,96.9,132.2,201,189,210.2,1,2,230.0,202.9,14474,14500,1588,71.2,116,0.0, 114,4.5,3061.7,3061.7,  4.5, 1588,,0,0,15109,0.000,0.000,
06-02-2017,20:33:31,1952,96.9,132.2,201,189,210.2,1,2,231.2,202.9,14276,14500,1573,72.0,116,0.0, 114,4.5,3061.8,3061.8,  4.5, 1573,,0,0,15109,0.000,0.000,
06-02-2017,20:33:32,1949,96.9,132.2,200,189,210.2,1,2,231.6,202.9,14504,14500,1592,72.5,116,0.0, 114,4.5,3061.9,3061.9,  4.5, 1592,,0,0,15109,0.000,0.000,
06-02-2017,20:33:33,1948,96.9,130.5,200,189,210.2,1,2,229.9,202.9,14327,14500,1572,70.0,116,0.0, 114,4.5,3061.9,3061.9,  4.5, 1572,,0,0,15109,0.000,0.000,
06-02-2017,20:33:34,1953,96.9,130.5,200,189,210.2,1,2,232.2,202.9,14369,14500,1583,70.8,116,0.0, 114,4.5,3062.0,3062.0,  4.5, 1583,,0,0,15109,0.000,0.000,
06-02-2017,20:33:35,1947,96.9,131.1,200,189,210.2,1,2,230.9,202.9,14428,14500,1583,71.3,116,0.0, 114,4.5,3062.1,3062.1,  4.5, 1583,,0,0,15109,0.000,0.000,
06-02-2017,20:33:36,1952,96.9,131.7,200,189,210.2,1,2,232.5,202.9,14285,14500,1574,71.4,116,0.0, 114,4.5,3062.2,3062.2,  4.5, 1574,,0,0,15109,0.000,0.000,
06-02-2017,20:33:37,1948,96.9,131.1,200,189,210.2,1,2,231.4,202.9,14515,14500,1593,71.8,116,0.0, 114,4.5,3062.2,3062.2,  4.5, 1574,,0,0,15109,0.000,0.000,
06-02-2017,20:33:38,1951,96.9,131.7,200,189,210.2,1,2,230.3,202.9,14421,14500,1588,71.1,116,0.0, 114,4.5,3062.4,3062.4,  4.5, 1588,,0,0,15109,0.000,0.000,
06-02-2017,20:33:39,1948,96.9,131.7,200,189,210.2,1,2,229.6,202.9,14412,14500,1584,70.8,116,0.0, 114,4.5,3062.5,3062.4,  4.5, 1588,,0,0,15109,0.000,0.000,
06-02-2017,20:33:40,1954,96.9,131.7,200,189,210.2,1,2,230.0,202.9,14306,14500,1570,71.4,116,0.0, 114,4.5,3062.5,3062.5,  4.5, 1570,,0,0,15109,0.000,0.000,
06-02-2017,20:33:41,1948,96.9,132.2,200,189,210.2,1,2,231.9,202.9,14515,14500,1593,71.9,116,0.0, 114,4.5,3062.6,3062.6,  4.5, 1593,,0,0,15109,0.000,0.000,
06-02-2017,20:33:42,1950,96.9,131.7,200,189,210.2,1,2,230.9,202.9,14291,14500,1575,72.0,116,0.0, 114,4.5,3062.6,3062.6,  4.5, 1575,,0,0,15109,0.000,0.000,
06-02-2017,20:33:43,1951,97.4,131.7,200,189,210.2,1,2,230.5,202.9,14470,14500,1588,71.7,116,0.0, 114,4.5,3062.7,3062.7,  4.5, 1588,,0,0,15109,0.000,0.000,
06-02-2017,20:33:44,1947,96.9,132.2,200,189,210.2,1,2,232.1,202.9,14377,14500,1578,71.4,116,0.0, 114,4.5,3062.8,3062.8,  4.5, 1578,,0,0,15109,0.000,0.000,
06-02-2017,20:33:45,1954,97.4,131.7,200,189,210.2,1,2,230.4,202.9,14352,14500,1581,71.3,116,0.0, 114,4.5,3062.8,3062.8,  4.5, 1578,,0,0,15109,0.000,0.000,
06-02-2017,20:33:46,1947,96.9,131.1,200,189,210.2,1,2,232.8,202.9,14482,14500,1589,71.7,116,0.0, 114,4.5,3062.9,3062.9,  4.5, 1589,,0,0,15109,0.000,0.000,
06-02-2017,20:33:47,1951,96.9,131.1,200,189,210.2,1,2,232.4,202.9,14283,14500,1574,72.1,116,0.0, 114,4.5,3063.0,3063.0,  4.5, 1574,,0,0,15109,0.000,0.000,
06-02-2017,20:33:48,1950,96.9,131.1,200,189,210.2,1,2,232.4,202.9,14511,14500,1592,72.5,116,0.0, 114,4.5,3063.1,3063.1,  4.5, 1592,,0,0,15109,0.000,0.000,
06-02-2017,20:33:49,1949,97.4,131.1,200,189,210.2,1,2,230.5,202.9,14342,14500,1574,71.1,116,0.0, 114,4.5,3063.1,3063.1,  4.5, 1574,,0,0,15109,0.000,0.000,
06-02-2017,20:33:50,1953,96.9,131.7,200,189,210.2,1,2,230.9,202.9,14398,14500,1586,71.5,116,0.0, 114,4.5,3063.2,3063.2,  4.5, 1586,,0,0,15109,0.000,0.000,
06-02-2017,20:33:57,1953,96.9,131.7,200,189,210.2,1,2,230.9,202.9,14398,14500,1586,71.5,116,0.0, 114,4.5,3063.2,3063.2,  4.5, 1586,,0,0,15109,0.000,0.000,
06-02-2017,20:33:58,1951,97.4,131.7,200,189,210.2,1,2,231.7,202.9,14283,14500,1569,71.9,116,0.0, 114,4.5,3063.9,3063.9,  4.5, 1569,,0,0,15109,0.000,0.000,
06-02-2017,20:33:59,1951,96.9,131.1,200,189,210.2,1,2,230.7,202.9,14498,14500,1591,71.8,116,0.0, 114,4.5,3063.9,3063.9,  4.5, 1591,,0,0,15109,0.000,0.000,
06-02-2017,20:34:00,1949,97.4,131.7,200,189,210.2,1,2,229.5,202.9,14360,14500,1577,71.3,116,0.0, 114,4.5,3064.0,3064.0,  4.5, 1577,,0,0,15109,0.000,0.000,
06-02-2017,20:34:01,1954,97.4,131.7,200,189,210.2,1,2,230.3,202.9,14383,14500,1585,70.8,116,0.0, 114,4.5,3064.0,3064.0,  4.5, 1585,,0,0,15109,0.000,0.000,
06-02-2017,20:34:02,1947,97.4,131.7,200,189,210.2,1,2,231.5,202.9,14462,14500,1587,70.9,116,0.0, 114,4.5,3064.1,3064.1,  4.5, 1587,,0,0,15109,0.000,0.000,
06-02-2017,20:34:03,1953,97.4,132.2,200,189,210.2,1,2,230.7,202.8,14283,14500,1574,71.9,116,0.0, 114,4.5,3064.2,3064.2,  4.5, 1574,,0,0,15109,0.000,0.000,
06-02-2017,20:34:04,1947,97.4,132.2,200,189,210.2,1,2,231.5,202.8,14545,14500,1596,71.6,116,0.0, 114,4.5,3064.2,3064.2,  4.5, 1596,,0,0,15109,0.000,0.000,
06-02-2017,20:34:05,1949,97.4,132.2,200,189,210.2,1,2,232.2,202.8,14336,14500,1573,71.6,116,0.0, 114,4.5,3064.3,3064.3,  4.5, 1573,,0,0,15109,0.000,0.000,
06-02-2017,20:34:06,1954,97.4,132.2,200,189,210.2,1,2,230.6,202.7,14422,14500,1589,71.8,116,0.0, 114,4.5,3064.4,3064.4,  4.5, 1589,,0,0,15109,0.000,0.000,
06-02-2017,20:34:07,1947,97.4,131.7,200,189,210.2,1,2,231.1,202.6,14421,14500,1583,71.0,116,0.0, 114,4.5,3064.5,3064.5,  4.5, 1583,,0,0,15109,0.000,0.000,
06-02-2017,20:34:08,1954,97.4,132.2,200,189,210.2,1,2,231.0,202.6,14307,14500,1570,70.8,116,0.0, 114,4.5,3064.5,3064.5,  4.5, 1570,,0,0,15109,0.000,0.000,
06-02-2017,20:34:09,1946,97.4,132.2,200,189,210.2,1,2,231.0,202.7,14533,14500,1601,72.0,116,0.0, 114,4.5,3064.6,3064.6,  4.5, 1601,,0,0,15109,0.000,0.000,
06-02-2017,20:34:10,1949,97.4,131.7,200,189,210.2,1,2,229.8,202.6,14297,14500,1569,72.4,116,0.0, 114,4.5,3064.7,3064.7,  4.5, 1569,,0,0,15109,0.000,0.000,
06-02-2017,20:34:11,1950,97.4,130.5,199,189,210.2,1,2,230.5,202.7,14471,14500,1594,72.5,116,0.0, 114,4.5,3064.8,3064.8,  4.5, 1594,,0,0,15109,0.000,0.000,
06-02-2017,20:34:12,1948,96.9,130.5,199,189,210.2,1,2,230.5,202.6,14380,14500,1578,70.9,116,0.0, 114,4.5,3064.8,3064.8,  4.5, 1578,,0,0,15109,0.000,0.000,
06-02-2017,20:34:13,1954,97.4,131.1,199,189,210.2,1,2,231.7,202.7,14341,14500,1574,71.3,116,0.0, 114,4.5,3064.9,3064.9,  4.5, 1574,,0,0,15109,0.000,0.000,
06-02-2017,20:34:14,1946,97.4,131.1,199,189,208.4,1,2,229.9,202.6,14503,14500,1598,71.7,116,0.0, 114,4.5,3065.0,3064.9,  4.5, 1574,,0,0,15109,0.000,0.000,
06-02-2017,20:34:15,1952,97.4,131.1,199,189,208.4,1,2,229.7,202.5,14295,14500,1569,72.0,116,0.0, 114,4.5,3065.1,3065.0,  4.5, 1598,,0,0,15109,0.000,0.000,
06-02-2017,20:34:16,1949,97.4,131.7,199,189,208.4,1,2,229.3,202.5,14372,14500,1582,71.0,116,0.0, 114,4.5,3065.2,3065.2,  4.5, 1582,,0,0,15109,0.000,0.000,
06-02-2017,20:34:17,1955,97.4,132.2,199,189,208.4,1,2,231.6,202.4,14369,14500,1579,71.9,116,0.0, 114,4.5,3065.3,3065.3,  4.5, 1579,,0,0,15109,0.000,0.000,
06-02-2017,20:34:18,1947,97.4,132.2,199,189,208.4,1,2,231.4,202.4,14478,14500,1592,71.0,116,0.0, 114,4.5,3065.4,3065.4,  4.5, 1592,,0,0,15109,0.000,0.000,
06-02-2017,20:34:19,1952,96.9,132.2,199,189,208.4,1,2,229.8,202.4,14294,14500,1574,72.2,116,0.0, 114,4.5,3065.4,3065.4,  4.5, 1574,,0,0,15109,0.000,0.000,
06-02-2017,20:34:20,1948,97.4,132.2,199,189,208.4,1,2,231.3,202.4,14522,14500,1594,72.1,116,0.0, 114,4.5,3065.4,3065.4,  4.5, 1594,,0,0,15109,0.000,0.000,
06-02-2017,20:34:21,1950,97.4,130.5,199,189,208.4,1,2,232.3,202.4,14332,14500,1573,71.9,116,0.0, 114,4.5,3065.5,3065.5,  4.5, 1573,,0,0,15109,0.000,0.000,
06-02-2017,20:34:22,1952,97.4,131.1,199,189,208.4,1,2,231.0,202.4,14420,14500,1589,71.0,116,0.0, 114,4.5,3065.6,3065.6,  4.5, 1589,,0,0,15109,0.000,0.000,
06-02-2017,20:34:23,1947,97.4,131.1,199,189,208.4,1,2,230.7,202.4,14433,14500,1584,71.5,116,0.0, 114,4.5,3065.7,3065.7,  4.5, 1584,,0,0,15109,0.000,0.000,
06-02-2017,20:34:24,1954,97.4,131.1,199,189,208.4,1,2,231.8,202.4,14314,14500,1571,72.3,116,0.0, 114,4.5,3065.7,3065.7,  4.5, 1571,,0,0,15109,0.000,0.000,
06-02-2017,20:34:25,1947,97.4,131.7,199,189,208.4,1,2,232.5,202.4,14530,14500,1601,72.3,116,0.0, 114,4.5,3065.8,3065.8,  4.5, 1601,,0,0,15109,0.000,0.000,
06-02-2017,20:34:26,1950,97.4,131.7,199,189,208.4,1,2,230.4,202.4,14302,14500,1570,72.4,116,0.0, 114,4.5,3065.9,3065.9,  4.5, 1570,,0,0,15109,0.000,0.000,
06-02-2017,20:34:27,1952,97.4,131.7,199,189,208.4,1,2,230.8,202.4,14473,14500,1595,71.5,116,0.0, 114,4.5,3066.0,3065.9,  4.5, 1570,,0,0,15109,0.000,0.000,
06-02-2017,20:34:28,1948,97.4,131.7,199,189,208.4,1,2,230.9,202.4,14391,14500,1579,71.0,116,0.0, 114,4.5,3066.0,3066.0,  4.5, 1595,,0,0,15109,0.000,0.000,
06-02-2017,20:34:29,1954,97.4,131.7,199,189,208.4,1,2,230.2,202.4,14347,14500,1574,71.8,116,0.0, 114,4.5,3066.1,3066.1,  4.5, 1574,,0,0,15109,0.000,0.000,
06-02-2017,20:34:30,1947,97.4,131.7,199,189,208.4,1,2,231.2,202.4,14497,14500,1597,71.8,116,0.0, 114,4.5,3066.2,3066.2,  4.5, 1597,,0,0,15109,0.000,0.000,
06-02-2017,20:34:31,1951,97.4,131.1,199,189,208.4,1,2,232.2,202.4,14288,14500,1568,72.7,116,0.0, 114,4.5,3066.3,3066.3,  4.5, 1568,,0,0,15109,0.000,0.000,
06-02-2017,20:34:32,1949,96.9,131.7,199,189,208.4,1,2,230.5,202.4,14508,14500,1592,71.8,116,0.0, 114,4.5,3066.3,3066.3,  4.5, 1592,,0,0,15109,0.000,0.000,
06-02-2017,20:34:33,1949,97.4,131.7,199,189,208.4,1,2,231.5,202.4,14323,14500,1578,71.7,116,0.0, 114,4.5,3066.4,3066.4,  4.5, 1578,,0,0,15109,0.000,0.000,
06-02-2017,20:34:34,1953,97.4,131.7,199,189,208.4,1,2,230.4,202.4,14390,14500,1580,71.1,116,0.0, 114,4.5,3066.5,3066.4,  4.5, 1578,,0,0,15109,0.000,0.000,
06-02-2017,20:34:35,1952,97.4,131.7,199,189,208.4,1,2,231.2,202.4,14294,14500,1570,72.2,116,0.0, 114,4.5,3066.6,3066.6,  4.5, 1570,,0,0,15109,0.000,0.000,
06-02-2017,20:34:36,1947,97.4,131.7,199,189,208.4,1,2,230.3,202.4,14537,14500,1595,72.1,116,0.0, 114,4.5,3066.7,3066.6,  4.5, 1570,,0,0,15109,0.000,0.000,
06-02-2017,20:34:37,1950,97.4,131.7,199,189,208.4,1,2,232.0,202.4,14321,14500,1575,71.8,116,0.0, 114,4.5,3066.8,3066.8,  4.5, 1575,,0,0,15109,0.000,0.000,
06-02-2017,20:34:38,1953,97.4,131.7,198,189,208.4,1,2,229.7,202.4,14446,14500,1591,71.8,116,0.0, 114,4.5,3066.9,3066.9,  4.5, 1591,,0,0,15109,0.000,0.000,
06-02-2017,20:34:45,1953,97.4,131.7,198,189,208.4,1,2,229.7,202.4,14446,14500,1591,71.8,116,0.0, 114,4.5,3066.9,3066.9,  4.5, 1591,,0,0,15109,0.000,0.000,
06-02-2017,20:34:46,1946,97.4,131.1,198,189,208.4,1,2,231.4,202.4,14473,14500,1595,71.4,116,0.0, 114,4.5,3067.4,3067.4,  4.5, 1595,,0,0,15109,0.000,0.000,
06-02-2017,20:34:47,1954,97.4,131.7,198,189,208.4,1,2,231.1,202.4,14287,14500,1568,72.3,116,0.0, 114,4.5,3067.5,3067.5,  4.5, 1568,,0,0,15109,0.000,0.000,
06-02-2017,20:34:48,1947,97.4,131.7,198,189,208.4,1,2,231.6,202.4,14542,14500,1596,72.5,116,0.0, 114,4.5,3067.5,3067.5,  4.5, 1596,,0,0,15109,0.000,0.000,
06-02-2017,20:34:49,1949,97.4,131.1,198,189,208.4,1,2,231.8,202.4,14330,14500,1579,72.0,116,0.0, 114,4.5,3067.6,3067.5,  4.5, 1596,,0,0,15109,0.000,0.000,
06-02-2017,20:34:50,1954,98.0,131.1,198,189,208.4,1,2,230.0,202.4,14413,14500,1582,71.0,116,0.0, 114,4.5,3067.7,3067.7,  4.5, 1582,,0,0,15109,0.000,0.000,
06-02-2017,20:34:51,1947,97.4,131.7,198,189,208.4,1,2,230.1,202.4,14427,14500,1590,70.4,116,0.0, 114,4.5,3067.8,3067.7,  4.5, 1582,,0,0,15109,0.000,0.000,
06-02-2017,20:34:52,1954,97.4,131.7,198,189,208.4,1,2,229.6,202.4,14301,14500,1570,70.7,116,0.0, 114,4.5,3067.8,3067.8,  4.5, 1570,,0,0,15109,0.000,0.000,
06-02-2017,20:34:53,1947,97.4,131.7,198,189,208.4,1,2,230.2,202.4,14545,14500,1596,72.3,116,0.0, 114,4.5,3067.9,3067.8,  4.5, 1570,,0,0,15109,0.000,0.000,
06-02-2017,20:34:54,1951,97.4,131.7,198,189,208.4,1,2,229.4,202.4,14470,14500,1589,71.8,115,0.0, 114,4.5,3068.1,3068.1,  4.5, 1589,,0,0,15109,0.000,0.000,
06-02-2017,20:34:55,1948,97.4,131.7,198,189,208.4,1,2,231.3,202.4,14395,14500,1580,71.1,115,0.0, 114,4.5,3068.1,3068.1,  4.5, 1580,,0,0,15109,0.000,0.000,
06-02-2017,20:34:56,1954,97.4,131.7,198,189,208.4,1,2,231.5,202.4,14336,14500,1576,71.9,115,0.0, 114,4.5,3068.2,3068.2,  4.5, 1576,,0,0,15109,0.000,0.000,
06-02-2017,20:34:57,1946,97.4,131.7,198,189,208.4,1,2,230.5,202.4,14514,14500,1598,71.5,115,0.0, 114,4.5,3068.3,3068.3,  4.5, 1598,,0,0,15109,0.000,0.000,
06-02-2017,20:34:58,1951,97.4,131.7,198,189,208.4,1,2,230.9,202.4,14297,14500,1569,72.7,115,0.0, 114,4.5,3068.3,3068.3,  4.5, 1569,,0,0,15109,0.000,0.000,
06-02-2017,20:34:59,1950,98.0,131.7,198,189,208.4,1,2,231.5,202.4,14514,14500,1599,72.8,115,0.0, 114,4.5,3068.4,3068.4,  4.5, 1599,,0,0,15109,0.000,0.000,
06-02-2017,20:35:00,1948,97.4,131.7,198,189,208.4,1,2,229.5,202.3,14364,14500,1576,71.2,115,0.0, 114,4.5,3068.4,3068.4,  4.5, 1576,,0,0,15109,0.000,0.000,
06-02-2017,20:35:01,1954,97.4,131.7,198,189,208.4,1,2,228.2,202.2,14383,14500,1578,72.1,115,0.0, 114,4.5,3068.5,3068.5,  4.5, 1578,,0,0,15109,0.000,0.000,
06-02-2017,20:35:02,1947,97.4,131.1,198,189,208.4,1,2,230.0,202.0,14471,14500,1594,71.0,115,0.0, 114,4.5,3068.6,3068.6,  4.5, 1594,,0,0,15109,0.000,0.000,
06-02-2017,20:35:03,1952,97.4,131.7,198,189,208.4,1,2,231.4,202.0,14299,14500,1569,71.6,115,0.0, 114,4.5,3068.7,3068.7,  4.5, 1569,,0,0,15109,0.000,0.000,
06-02-2017,20:35:04,1948,97.4,132.2,198,189,208.4,1,2,228.0,201.9,14528,14500,1594,73.2,115,0.0, 114,4.5,3068.7,3068.7,  4.5, 1594,,0,0,15109,0.000,0.000,
06-02-2017,20:35:05,1950,98.0,132.2,198,189,208.4,1,2,233.4,201.9,14345,14500,1581,71.2,115,0.0, 114,4.5,3068.8,3068.8,  4.5, 1581,,0,0,15109,0.000,0.000,
06-02-2017,20:35:06,1953,97.4,132.2,198,189,208.4,1,2,231.0,201.9,14410,14500,1581,71.6,115,0.0, 114,4.5,3068.9,3068.9,  4.5, 1581,,0,0,15109,0.000,0.000,
06-02-2017,20:35:07,1947,97.4,132.2,198,189,208.4,1,2,231.1,201.9,14442,14500,1591,71.3,115,0.0, 114,4.5,3069.0,3069.0,  4.5, 1591,,0,0,15109,0.000,0.000,
06-02-2017,20:35:08,1953,97.4,132.2,198,189,206.6,1,2,231.0,201.8,14311,14500,1570,72.3,115,0.0, 114,4.5,3069.0,3069.0,  4.5, 1570,,0,0,15109,0.000,0.000,
06-02-2017,20:35:09,1948,97.4,132.2,198,189,206.6,1,2,230.1,201.8,14535,14500,1595,71.8,115,0.0, 114,4.5,3069.1,3069.0,  4.5, 1570,,0,0,15109,0.000,0.000,
06-02-2017,20:35:10,1950,97.4,131.1,198,189,206.6,1,2,231.9,201.8,14312,14500,1577,72.2,115,0.0, 114,4.5,3069.2,3069.2,  4.5, 1577,,0,0,15109,0.000,0.000,
06-02-2017,20:35:11,1952,97.4,131.1,198,189,206.6,1,2,231.5,201.8,14461,14500,1587,72.0,115,0.0, 114,4.5,3069.3,3069.3,  4.5, 1587,,0,0,15109,0.000,0.000,
06-02-2017,20:35:12,1948,98.0,130.5,198,189,206.6,1,2,230.1,201.8,14405,14500,1581,71.7,115,0.0, 114,4.5,3069.3,3069.3,  4.5, 1581,,0,0,15109,0.000,0.000,
06-02-2017,20:35:13,1947,97.4,131.1,198,189,206.6,1,2,232.3,201.8,14509,14500,1593,72.4,115,0.0, 114,4.5,3069.5,3069.5,  4.5, 1593,,0,0,15109,0.000,0.000,
06-02-2017,20:35:14,1950,97.4,131.7,198,189,206.6,1,2,230.4,201.8,14291,14500,1568,72.3,115,0.0, 114,4.5,3069.6,3069.6,  4.5, 1568,,0,0,15109,0.000,0.000,
06-02-2017,20:35:15,1951,97.4,131.7,198,189,206.6,1,2,232.8,201.8,14499,14500,1594,71.7,115,0.0, 114,4.5,3069.6,3069.6,  4.5, 1594,,0,0,15109,0.000,0.000,
06-02-2017,20:35:16,1949,97.4,131.7,198,189,206.6,1,2,230.6,201.8,14365,14500,1582,71.2,115,0.0, 114,4.5,3069.7,3069.7,  4.5, 1582,,0,0,15109,0.000,0.000,
06-02-2017,20:35:17,1954,97.4,131.7,198,189,206.6,1,2,231.6,201.8,14378,14500,1578,72.3,115,0.0, 114,4.5,3069.7,3069.7,  4.5, 1578,,0,0,15109,0.000,0.000,
06-02-2017,20:35:18,1947,97.4,131.7,198,189,206.6,1,2,229.4,201.8,14463,14500,1594,71.9,115,0.0, 114,4.5,3069.8,3069.8,  4.5, 1594,,0,0,15109,0.000,0.000,
06-02-2017,20:35:19,1954,97.4,131.7,198,189,206.6,1,2,230.9,201.8,14289,14500,1568,72.2,115,0.0, 114,4.5,3069.9,3069.9,  4.5, 1568,,0,0,15109,0.000,0.000,
06-02-2017,20:35:20,1947,98.0,131.7,198,189,206.6,1,2,231.4,201.8,14530,14500,1594,73.0,115,0.0, 114,4.5,3069.9,3069.9,  4.5, 1594,,0,0,15109,0.000,0.000,
06-02-2017,20:35:21,1949,97.4,132.2,198,189,206.6,1,2,232.7,201.8,14325,14500,1578,71.4,115,0.0, 114,4.5,3070.0,3070.0,  4.5, 1578,,0,0,15109,0.000,0.000,
06-02-2017,20:35:22,1953,98.0,131.7,197,189,206.6,1,2,232.4,201.8,14453,14500,1586,71.3,115,0.0, 114,4.5,3070.1,3070.1,  4.5, 1586,,0,0,15109,0.000,0.000,
06-02-2017,20:35:23,1948,98.0,131.7,197,189,206.6,1,2,230.8,201.8,14422,14500,1583,71.2,115,0.0, 114,4.5,3070.2,3070.2,  4.5, 1583,,0,0,15109,0.000,0.000,
06-02-2017,20:35:24,1955,97.4,131.7,197,189,206.6,1,2,229.5,201.8,14306,14500,1576,71.9,115,0.0, 114,4.5,3070.2,3070.2,  4.5, 1576,,0,0,15109,0.000,0.000,
06-02-2017,20:35:25,1947,98.0,132.2,197,189,206.6,1,2,231.4,201.8,14535,14500,1595,71.7,115,0.0, 114,4.5,3070.3,3070.3,  4.5, 1595,,0,0,15109,0.000,0.000,
06-02-2017,20:35:26,1950,97.4,132.2,197,189,206.6,1,2,231.0,201.8,14297,14500,1575,72.3,115,0.0, 114,4.5,3070.4,3070.4,  4.5, 1575,,0,0,15109,0.000,0.000,
06-02-2017,20:35:33,1950,97.4,132.2,197,189,206.6,1,2,231.0,201.8,14297,14500,1575,72.3,115,0.0, 114,4.5,3070.4,3070.4,  4.5, 1575,,0,0,15109,0.000,0.000,
06-02-2017,20:35:34,1947,98.0,131.7,197,189,206.6,1,2,231.7,201.7,14436,14500,1587,71.9,115,0.0, 114,4.5,3071.1,3071.1,  4.5, 1587,,0,0,15109,0.000,0.000,
06-02-2017,20:35:35,1953,97.4,131.1,197,189,206.6,1,2,230.6,201.7,14298,14500,1569,71.8,115,0.0, 114,4.5,3071.1,3071.1,  4.5, 1569,,0,0,15109,0.000,0.000,
06-02-2017,20:35:36,1948,97.4,131.7,197,189,206.6,1,2,230.8,201.6,14548,14500,1596,71.7,115,0.0, 114,4.5,3071.1,3071.1,  4.5, 1596,,0,0,15109,0.000,0.000,
06-02-2017,20:35:37,1950,98.0,131.7,197,189,206.6,1,2,230.7,201.5,14322,14500,1578,72.1,115,0.0, 114,4.5,3071.2,3071.2,  4.5, 1578,,0,0,15109,0.000,0.000,
06-02-2017,20:35:38,1952,98.0,131.7,197,189,206.6,1,2,231.6,201.4,14448,14500,1585,72.0,115,0.0, 114,4.5,3071.3,3071.3,  4.5, 1585,,0,0,15109,0.000,0.000,
06-02-2017,20:35:39,1948,98.0,131.7,197,189,206.6,1,2,231.5,201.4,14405,14500,1581,71.1,115,0.0, 114,4.5,3071.3,3071.3,  4.5, 1581,,0,0,15109,0.000,0.000,
06-02-2017,20:35:40,1953,98.0,132.2,197,189,206.6,1,2,230.8,201.4,14322,14500,1578,71.5,115,0.0, 114,4.5,3071.4,3071.4,  4.5, 1578,,0,0,15109,0.000,0.000,
06-02-2017,20:35:41,1947,97.4,132.2,197,189,206.6,1,2,229.0,201.3,14540,14500,1596,72.3,115,0.0, 114,4.5,3071.5,3071.5,  4.5, 1596,,0,0,15109,0.000,0.000,
06-02-2017,20:35:42,1950,98.0,132.2,197,189,206.6,1,2,232.4,201.3,14293,14500,1569,72.7,115,0.0, 114,4.5,3071.6,3071.6,  4.5, 1569,,0,0,15109,0.000,0.000,
06-02-2017,20:35:43,1950,97.4,132.2,197,189,206.6,1,2,231.3,201.3,14492,14500,1597,72.6,115,0.0, 114,4.5,3071.6,3071.6,  4.5, 1597,,0,0,15109,0.000,0.000,
06-02-2017,20:35:44,1948,97.4,131.7,197,189,206.6,1,2,229.9,201.3,14371,14500,1577,71.0,115,0.0, 114,4.5,3071.7,3071.7,  4.5, 1577,,0,0,15109,0.000,0.000,
06-02-2017,20:35:45,1954,97.4,131.1,197,189,206.6,1,2,230.7,201.3,14349,14500,1581,71.7,115,0.0, 114,4.5,3071.8,3071.8,  4.5, 1581,,0,0,15109,0.000,0.000,
06-02-2017,20:35:46,1947,98.0,131.1,197,189,206.6,1,2,231.3,201.3,14498,14500,1591,71.9,115,0.0, 114,4.5,3071.9,3071.9,  4.5, 1591,,0,0,15109,0.000,0.000,
06-02-2017,20:35:47,1952,97.4,131.1,197,189,206.6,1,2,232.1,201.3,14292,14500,1568,72.7,115,0.0, 114,4.5,3071.9,3071.9,  4.5, 1568,,0,0,15109,0.000,0.000,
06-02-2017,20:35:48,1949,97.4,131.7,197,189,206.6,1,2,231.5,201.3,14513,14500,1599,72.8,115,0.0, 114,4.5,3072.0,3072.0,  4.5, 1599,,0,0,15109,0.000,0.000,
06-02-2017,20:35:49,1948,98.0,131.7,197,189,206.6,1,2,231.0,201.3,14348,14500,1575,71.1,115,0.0, 114,4.5,3072.1,3072.1,  4.5, 1575,,0,0,15109,0.000,0.000,
