Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
05-04-2017,11:23:29, 682,49.9,106.1,158,133,158.0,0,0,223.4,99.8,   30,14500,   2,31.0, 38,0.0,  47,2.4,788.2,788.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:30, 682,49.9,106.1,158,133,158.0,0,0,224.6,99.8,   28,14500,   2,30.5, 37,0.0,  47,2.4,788.2,788.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:31, 681,49.9,106.1,158,133,158.0,0,0,223.2,99.8,   32,14500,   2,30.5, 38,0.0,  47,2.4,788.3,788.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:32, 682,49.9,106.1,158,133,158.0,0,0,221.2,99.8,   28,14500,   2,30.9, 37,0.0,  47,2.5,788.3,788.3,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:33, 682,49.9,106.1,158,133,158.0,0,0,223.1,99.8,   28,14500,   2,30.6, 37,0.0,  47,2.4,788.3,788.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:34, 682,49.9,107.3,158,133,158.0,0,0,222.3,99.8,   31,14500,   2,30.9, 38,0.0,  47,2.4,788.4,788.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:35, 682,49.9,106.1,158,133,158.0,0,0,222.7,99.8,   29,14500,   2,30.5, 38,0.0,  47,2.5,788.4,788.4,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:36, 682,49.9,106.1,158,133,158.0,0,0,221.7,99.8,   29,14500,   2,30.3, 35,0.0,  47,2.4,788.5,788.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:37, 682,49.9,106.1,158,133,158.0,0,0,222.0,99.8,   27,14500,   2,30.5, 37,0.0,  47,2.4,788.5,788.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:38, 682,49.9,106.7,158,133,158.0,0,0,225.2,99.7,   30,14500,   2,30.7, 38,0.0,  47,2.4,788.5,788.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:39, 681,49.9,106.1,158,133,158.0,0,0,224.9,99.8,   32,14500,   2,30.6, 37,0.0,  47,2.5,788.6,788.6,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:40, 683,49.9,106.1,158,133,158.0,0,0,222.0,99.8,   31,14500,   2,30.6, 38,0.0,  47,2.4,788.6,788.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:41, 682,49.9,105.6,158,133,158.0,0,0,220.7,99.7,   30,14500,   2,30.4, 37,0.0,  47,2.4,788.7,788.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:42, 681,49.9,106.1,158,133,158.0,0,0,223.2,99.7,   28,14500,   2,30.6, 38,0.0,  47,2.4,788.7,788.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:43, 682,49.9,106.1,158,133,158.0,0,0,222.1,99.7,   28,14500,   2,30.5, 37,0.0,  47,2.4,788.7,788.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:44, 683,49.9,106.1,158,133,158.0,0,0,224.1,99.8,   29,14500,   2,30.7, 37,0.0,  47,2.4,788.8,788.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:45, 681,49.9,106.1,158,133,158.0,0,0,222.4,99.7,   28,14500,   2,30.2, 37,0.0,  47,2.4,788.8,788.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:46, 682,49.9,106.1,158,133,158.0,0,0,223.9,99.7,   30,14500,   2,30.4, 33,0.0,  47,2.4,788.8,788.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:47, 682,49.9,106.1,158,133,158.0,0,0,224.1,99.7,   30,14500,   2,30.6, 37,0.0,  47,2.4,788.9,788.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:48, 681,49.9,106.1,158,133,158.0,0,0,221.0,99.7,   29,14500,   2,30.7, 38,0.0,  47,2.4,788.9,788.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:49, 682,49.9,106.1,158,133,158.0,0,0,225.7,99.7,   31,14500,   2,30.9, 37,0.0,  47,2.4,789.0,789.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:50, 682,49.9,106.1,158,133,158.0,0,0,221.8,99.7,   28,14500,   2,30.5, 37,0.0,  47,2.4,789.0,789.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:51, 682,49.9,106.1,158,133,158.0,0,0,223.2,99.7,   31,14500,   2,30.4, 39,0.0,  47,2.4,789.1,789.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:52, 681,49.9,106.1,158,133,158.0,0,0,222.6,99.7,   31,14500,   2,30.8, 37,0.0,  47,2.5,789.1,789.1,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:53, 681,49.9,106.1,158,133,158.0,0,0,221.5,99.7,   30,14500,   2,30.4, 37,0.0,  47,2.4,789.2,789.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:54, 683,49.9,106.1,158,133,158.0,0,0,219.4,99.7,   32,14500,   2,30.6, 38,0.0,  47,2.4,789.2,789.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:55, 682,49.9,106.1,158,133,158.0,0,0,223.0,99.7,   32,14500,   2,30.8, 38,0.0,  47,2.5,789.2,789.2,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:56, 682,49.9,106.1,158,133,158.0,0,0,223.5,99.7,   31,14500,   2,30.2, 37,0.0,  47,2.4,789.3,789.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:57, 682,49.9,106.1,158,133,158.0,0,0,223.8,99.7,   30,14500,   2,30.4, 38,0.0,  47,2.4,789.3,789.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:58, 682,49.9,106.1,158,133,158.0,0,0,222.6,99.7,   28,14500,   2,30.2, 38,0.0,  47,2.5,789.3,789.3,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:23:59, 682,49.9,106.1,158,133,158.0,0,0,222.8,99.7,   28,14500,   2,30.7, 39,0.0,  47,2.4,789.4,789.3,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:00, 682,49.9,106.1,158,133,158.0,0,0,222.9,99.7,   32,14500,   2,30.1, 37,0.0,  47,2.4,789.4,789.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:01, 682,49.9,106.1,158,133,158.0,0,0,219.5,99.7,   29,14500,   2,30.4, 38,0.0,  47,2.4,789.5,789.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:02, 682,49.9,106.1,158,133,158.0,0,0,221.2,99.7,   28,14500,   2,30.7, 38,0.0,  47,2.4,789.5,789.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:03, 682,49.9,106.1,158,133,158.0,0,0,223.9,99.7,   30,14500,   2,30.5, 38,0.0,  47,2.4,789.5,789.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:04, 682,49.9,106.1,158,133,158.0,0,0,224.5,99.7,   31,14500,   2,30.8, 37,0.0,  47,2.4,789.6,789.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:05, 683,49.9,106.1,158,133,158.0,0,0,219.8,99.7,   32,14500,   2,29.9, 39,0.0,  47,2.4,789.6,789.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:06, 682,49.9,106.1,158,133,158.0,0,0,221.4,99.7,   30,14500,   2,30.9, 38,0.0,  47,2.4,789.7,789.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:07, 681,49.9,106.1,158,133,158.0,0,0,224.4,99.7,   29,14500,   2,30.3, 38,0.0,  47,2.4,789.7,789.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:08, 681,49.9,106.1,158,133,158.0,0,0,224.0,99.7,   28,14500,   2,30.4, 39,0.0,  47,2.4,789.8,789.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:09, 682,49.9,106.1,158,133,158.0,0,0,221.7,99.7,   31,14500,   2,30.6, 37,0.0,  47,2.4,789.8,789.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:10, 682,49.9,106.1,158,133,158.0,0,0,220.0,99.7,   29,14500,   2,30.3, 38,0.0,  47,2.5,789.9,789.9,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:11, 681,49.9,106.1,158,133,158.0,0,0,223.7,99.7,   30,14500,   2,30.9, 37,0.0,  47,2.4,789.9,789.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:12, 682,49.9,107.3,158,133,158.0,0,0,225.4,99.7,   30,14500,   2,30.7, 38,0.0,  47,2.4,789.9,789.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:13, 683,49.9,106.7,158,133,158.0,0,0,220.6,99.7,   28,14500,   2,30.2, 38,0.0,  47,2.5,790.0,790.0,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:14, 682,49.9,106.7,158,133,158.0,0,0,224.5,99.7,   28,14500,   2,30.5, 37,0.0,  47,2.4,790.0,790.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:15, 682,49.9,106.1,158,133,158.0,0,0,221.5,99.7,   27,14500,   2,30.2, 37,0.0,  47,2.4,790.0,790.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:16, 681,49.9,106.1,158,133,158.0,0,0,222.7,99.7,   29,14500,   2,30.7, 39,0.0,  47,2.4,790.1,790.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:17, 682,49.9,106.7,158,133,158.0,0,0,219.5,99.7,   29,14500,   2,30.6, 37,0.0,  47,2.5,790.1,790.1,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:18, 682,49.9,106.7,158,133,158.0,0,0,221.3,99.7,   27,14500,   2,30.6, 38,0.0,  47,2.4,790.2,790.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:19, 683,49.9,106.1,158,133,158.0,0,0,224.6,99.7,   27,14500,   2,30.8, 37,0.0,  47,2.5,790.2,790.2,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:20, 682,49.9,106.1,158,133,158.0,0,0,224.0,99.7,   30,14500,   2,30.9, 39,0.0,  47,2.4,790.2,790.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:21, 682,49.9,106.1,158,133,158.0,0,0,223.2,99.7,   33,14500,   2,30.7, 37,0.0,  47,2.4,790.3,790.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:22, 682,49.9,106.1,158,133,158.0,0,0,221.2,99.7,   30,14500,   2,30.7, 37,0.0,  47,2.4,790.3,790.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:23, 682,49.9,106.1,158,133,158.0,0,0,224.2,99.7,   26,14500,   2,30.4, 37,0.0,  47,2.4,790.4,790.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:24, 682,49.9,106.7,158,133,158.0,0,0,220.1,99.7,   26,14500,   2,30.5, 38,0.0,  47,2.4,790.4,790.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:25, 682,49.9,106.1,158,133,158.0,0,0,225.1,99.7,   29,14500,   2,31.0, 37,0.0,  47,2.4,790.4,790.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:26, 681,49.9,106.1,158,133,158.0,0,0,221.2,99.7,   30,14500,   2,30.9, 37,0.0,  47,2.4,790.5,790.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:27, 682,49.9,107.3,158,133,158.0,0,0,223.6,99.7,   30,14500,   2,30.7, 37,0.0,  47,2.4,790.5,790.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:28, 682,49.9,106.1,158,133,158.0,0,0,225.0,99.7,   31,14500,   2,30.1, 38,0.0,  47,2.4,790.6,790.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:29, 682,49.9,106.1,158,133,158.0,0,0,223.2,99.7,   32,14500,   2,30.9, 37,0.0,  47,2.5,790.6,790.6,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:30, 682,49.9,106.1,158,133,158.0,0,0,222.2,99.7,   31,14500,   2,30.5, 38,0.0,  47,2.4,790.7,790.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:31, 682,49.9,106.1,158,133,158.0,0,0,221.4,99.7,   27,14500,   2,30.3, 39,0.0,  47,2.4,790.7,790.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:32, 683,49.9,106.7,158,133,158.0,0,0,223.5,99.7,   27,14500,   2,30.4, 37,0.0,  47,2.5,790.7,790.7,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:33, 682,49.9,106.1,158,133,158.0,0,0,221.7,99.7,   29,14500,   2,30.3, 37,0.0,  47,2.4,790.8,790.7,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:34, 681,49.9,106.1,158,133,158.0,0,0,226.1,99.7,   29,14500,   2,30.8, 38,0.0,  47,2.5,790.8,790.8,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:35, 682,49.9,106.1,158,133,158.0,0,0,221.6,99.7,   32,14500,   2,30.7, 38,0.0,  47,2.4,790.9,790.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:36, 682,49.9,106.1,158,133,158.0,0,0,224.5,99.7,   30,14500,   2,30.3, 35,0.0,  47,2.4,790.9,790.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:37, 682,49.9,106.1,158,133,158.0,0,0,224.9,99.7,   31,14500,   2,30.5, 37,0.0,  47,2.4,790.9,790.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:38, 682,49.9,106.1,158,133,158.0,0,0,222.7,99.7,   29,14500,   2,30.9, 37,0.0,  47,2.4,791.0,791.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:39, 682,49.9,106.1,158,133,158.0,0,0,225.3,99.7,   31,14500,   2,30.3, 39,0.0,  47,2.4,791.0,791.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:40, 682,49.9,106.1,158,133,158.0,0,0,220.1,99.7,   31,14500,   2,30.6, 37,0.0,  47,2.5,791.1,791.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:41, 682,49.9,106.1,158,133,158.0,0,0,223.8,99.7,   30,14500,   2,30.0, 37,0.0,  47,2.4,791.1,791.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:42, 681,49.9,106.1,158,133,158.0,0,0,222.1,99.7,   29,14500,   2,30.8, 38,0.0,  47,2.4,791.1,791.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:43, 683,49.9,106.1,158,133,158.0,0,0,220.1,99.7,   30,14500,   2,30.6, 38,0.0,  47,2.4,791.2,791.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:44, 681,49.9,106.1,158,133,158.0,0,0,221.3,99.7,   31,14500,   2,30.4, 38,0.0,  47,2.4,791.2,791.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:45, 681,49.9,106.1,158,133,158.0,0,0,223.1,99.7,   32,14500,   2,30.5, 37,0.0,  47,2.4,791.2,791.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:46, 681,49.9,106.1,158,133,158.0,0,0,224.2,99.7,   29,14500,   2,30.4, 37,0.0,  47,2.4,791.3,791.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:47, 682,49.9,106.1,158,133,158.0,0,0,224.0,99.7,   28,14500,   2,30.0, 37,0.0,  47,2.4,791.4,791.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:48, 682,49.9,106.1,158,133,158.0,0,0,222.4,99.7,   28,14500,   2,30.7, 38,0.0,  47,2.5,791.4,791.4,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:49, 682,49.9,106.1,158,133,158.0,0,0,222.0,99.7,   30,14500,   2,30.7, 38,0.0,  47,2.4,791.4,791.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:50, 682,49.9,106.1,158,133,158.0,0,0,222.6,99.7,   31,14500,   2,30.3, 38,0.0,  47,2.4,791.5,791.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:51, 683,49.9,106.1,158,133,158.0,0,0,221.2,99.7,   29,14500,   2,30.0, 38,0.0,  47,2.5,791.5,791.5,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:52, 681,49.9,106.1,158,133,158.0,0,0,223.9,99.7,   29,14500,   2,30.0, 38,0.0,  47,2.4,791.6,791.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:53, 682,49.9,106.1,158,133,158.0,0,0,224.5,99.7,   29,14500,   2,29.9, 38,0.0,  47,2.4,791.6,791.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:54, 682,49.9,106.1,158,133,158.0,0,0,223.8,99.7,   28,14500,   2,30.5, 38,0.0,  47,2.4,791.6,791.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:55, 681,49.9,106.1,158,133,158.0,0,0,222.3,99.7,   27,14500,   2,30.1, 33,0.0,  47,2.5,791.7,791.7,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:56, 681,49.3,106.1,158,133,158.0,0,0,224.0,99.7,   28,14500,   2,30.3, 38,0.0,  47,2.4,791.7,791.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:57, 683,49.9,106.1,158,133,158.0,0,0,221.3,99.7,   28,14500,   2,30.5, 37,0.0,  47,2.4,791.7,791.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:58, 681,49.9,106.1,158,133,158.0,0,0,225.3,99.7,   30,14500,   2,30.5, 30,0.0,  47,2.5,791.8,791.8,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:24:59, 682,49.9,106.7,158,133,158.0,0,0,224.8,99.7,   31,14500,   2,30.2, 38,0.0,  47,2.4,791.8,791.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:25:00, 682,49.9,106.7,158,133,158.0,0,0,221.5,99.7,   31,14500,   2,30.6, 37,0.0,  47,2.4,791.9,791.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:25:01, 682,49.9,106.1,158,133,158.0,0,0,221.7,99.7,   27,14500,   2,30.3, 38,0.0,  47,2.4,791.9,791.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:25:02, 682,49.9,106.1,158,133,158.0,0,0,224.3,99.7,   27,14500,   2,30.3, 38,0.0,  47,2.4,791.9,791.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:25:03, 682,49.9,106.1,158,133,158.0,0,0,220.8,99.7,   28,14500,   2,30.3, 38,0.0,  47,2.4,792.0,792.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:25:04, 681,49.9,106.1,158,133,158.0,0,0,224.9,99.7,   29,14500,   2,29.7, 38,0.0,  47,2.4,792.0,792.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:25:05, 682,49.9,106.1,158,133,158.0,0,0,224.5,99.7,   32,14500,   2,30.4, 38,0.0,  47,2.4,792.1,792.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:25:06, 682,49.9,106.1,158,133,158.0,0,0,220.5,99.7,   30,14500,   2,30.1, 39,0.0,  47,2.4,792.1,792.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:25:07, 682,49.9,106.1,158,133,158.0,0,0,222.9,99.7,   27,14500,   2,30.6, 38,0.0,  47,2.5,792.2,792.2,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:25:08, 682,49.9,107.3,158,133,158.0,0,0,220.3,99.7,   28,14500,   2,30.6, 38,0.0,  47,2.4,792.2,792.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:25:09, 681,49.9,106.1,158,133,158.0,0,0,223.2,99.7,   28,14500,   2,30.3, 38,0.0,  47,2.4,792.3,792.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,11:25:10, 682,49.9,106.7,158,133,158.0,0,0,221.4,99.7,   28,14500,   2,30.2, 38,0.0,  47,2.5,792.3,792.3,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
