Pump #1
Pump ID = 3013

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
05-12-2017,08:54:12, 726,43.5,89.3,179,158,183.2,0,0,208.4,179.2,   47,14500,   2,34.7, 88,0.0,  45,1.8,1702.8,1702.8,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:13, 726,43.5,89.9,179,158,183.2,0,0,208.6,179.2,   47,14500,   2,34.6, 88,0.0,  45,1.8,1702.9,1702.9,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:14, 726,43.5,89.3,179,158,183.2,0,0,206.1,179.2,   47,14500,   2,34.7, 88,0.0,  45,1.8,1702.9,1702.9,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:15, 726,43.5,89.3,179,158,183.2,0,0,207.4,179.2,   47,14500,   2,34.6, 88,0.0,  45,1.8,1702.9,1702.9,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:16, 730,44.1,89.3,179,158,183.2,0,0,204.1,179.2,   47,14500,   2,35.1, 88,0.0,  45,1.8,1702.9,1702.9,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:17, 726,44.1,88.7,179,158,183.2,0,0,207.0,179.2,   46,14500,   2,34.9, 88,0.0,  45,1.8,1703.0,1703.0,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:18, 725,43.5,88.7,179,158,183.2,0,0,204.4,179.2,   47,14500,   2,34.9, 88,0.0,  45,1.8,1703.0,1703.0,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:19, 725,43.5,88.7,179,158,183.2,0,0,204.0,179.2,   47,14500,   2,34.7, 88,0.0,  45,1.8,1703.0,1703.0,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:20, 726,44.1,88.7,179,158,183.2,0,0,201.8,179.2,   47,14500,   2,34.7, 88,0.0,  45,1.8,1703.0,1703.0,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:21, 725,44.1,88.7,179,158,183.2,0,0,204.1,179.1,   47,14500,   2,34.5, 88,0.0,  46,1.8,1703.1,1703.1,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:22, 725,44.1,88.2,178,158,183.2,0,0,204.2,179.0,   48,14500,   2,34.6, 88,0.0,  45,1.8,1703.1,1703.1,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:23, 725,44.1,88.2,178,158,183.2,0,0,206.2,179.0,   48,14500,   2,34.8, 89,0.0,  45,1.8,1703.1,1703.1,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:24, 726,44.1,89.3,178,158,183.2,0,0,205.2,179.0,   47,14500,   2,34.9, 89,0.0,  45,1.8,1703.1,1703.1,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:25, 725,44.1,88.7,178,158,183.2,0,0,206.5,179.0,   48,14500,   2,35.2, 89,0.0,  46,1.8,1703.2,1703.2,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:26, 726,44.1,87.6,178,158,183.2,0,0,201.9,178.9,   45,14500,   2,34.8, 89,0.0,  45,1.8,1703.2,1703.2,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:27, 726,44.1,87.0,178,158,183.2,0,0,206.0,178.8,   47,14500,   2,34.6, 89,0.0,  45,1.8,1703.3,1703.3,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:28, 725,44.1,87.0,178,158,183.2,0,0,203.3,178.6,   47,14500,   2,34.8, 89,0.0,  46,1.8,1703.3,1703.3,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:29, 725,44.1,87.0,178,158,181.4,0,0,207.6,178.5,   47,14500,   2,35.3, 89,0.0,  45,1.8,1703.3,1703.3,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:30, 725,44.1,87.0,178,158,181.4,0,0,208.3,178.5,   46,14500,   2,35.1, 89,0.0,  45,1.8,1703.4,1703.4,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:31, 726,44.1,87.0,177,158,181.4,0,0,205.2,178.4,   47,14500,   2,35.0, 89,0.0,  45,1.8,1703.4,1703.4,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:32, 725,44.1,87.0,177,158,181.4,0,0,207.0,178.3,   47,14500,   2,34.7, 89,0.0,  46,1.8,1703.4,1703.4,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:33, 726,44.1,87.0,177,158,181.4,0,0,203.7,178.2,   46,14500,   2,34.7, 89,0.0,  45,1.8,1703.4,1703.4,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:34, 726,44.1,87.0,177,158,181.4,0,0,205.5,178.1,   46,14500,   2,34.9, 89,0.0,  45,1.8,1703.5,1703.5,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:35, 726,44.1,87.0,177,158,181.4,0,0,204.7,178.0,   47,14500,   2,35.0, 89,0.0,  45,1.8,1703.5,1703.5,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:36, 726,44.1,87.0,177,158,181.4,0,0,203.1,178.0,   45,14500,   2,35.1, 89,0.0,  45,1.8,1703.5,1703.5,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:37, 726,44.7,87.6,177,158,181.4,0,9,200.7,178.0,   46,14500,   2,34.9, 89,0.0,  45,1.8,1703.6,1703.6,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:38, 726,44.7,87.6,177,158,181.4,0,9,205.6,177.9,   46,14500,   2,34.8, 89,0.0,  46,1.8,1703.6,1703.6,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:39, 724,44.1,88.2,177,156,181.4,0,9,203.3,177.7,   45,14500,   2,34.9, 89,0.0,  45,1.8,1703.6,1703.6,  1.8,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:40, 726,44.7,88.2,177,156,181.4,0,9,204.1,177.7,   44,14500,   2,34.5, 89,0.0,  38,1.5,1703.6,1703.6,  1.5,    2,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:41, 726,44.7,88.2,177,156,181.4,0,9,204.5,177.6,   46,14500,   1,34.6, 89,0.0,  23,0.9,1703.6,1703.6,  0.9,    1,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:42, 726,44.7,88.2,177,156,181.4,0,9,203.6,177.6,   45,14500,   0,34.7, 89,0.0,   8,0.3,1703.6,1703.6,  0.3,    0,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:43, 725,44.7,88.2,177,156,181.4,0,9,203.2,177.6,   43,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:44, 726,44.7,88.7,177,156,181.4,0,9,202.7,177.5,   43,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:45, 725,44.7,88.7,177,156,181.4,0,9,202.0,177.3,   43,14500,   0,34.9, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:46, 728,44.7,88.7,176,156,181.4,0,9,200.0,177.2,   43,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:47, 726,44.7,89.3,176,156,181.4,0,9,202.2,177.1,   43,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:48, 725,44.7,88.7,176,156,181.4,0,9,204.2,177.0,   43,14500,   0,34.8, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:49, 727,44.7,88.7,176,156,181.4,0,9,203.4,176.9,   43,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:50, 726,44.7,88.7,176,156,179.6,0,9,204.6,176.8,   43,14500,   0,34.8, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:51, 726,44.7,88.7,176,156,179.6,0,9,205.1,176.7,   43,14500,   0,34.6, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:52, 726,44.7,88.7,176,156,179.6,0,9,206.9,176.6,   43,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:53, 726,44.7,88.7,176,156,179.6,0,9,202.2,176.6,   43,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:54, 726,44.7,88.7,176,156,179.6,0,9,206.4,176.5,   44,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:55, 727,44.7,89.3,176,156,179.6,0,9,203.6,176.4,   44,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:56, 725,45.2,88.7,176,156,179.6,0,9,206.5,176.3,   43,14500,   0,34.8, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:57, 725,45.2,89.3,176,156,179.6,0,9,201.6,176.2,   43,14500,   0,34.6, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:58, 727,45.2,88.7,176,156,179.6,0,9,206.7,176.1,   43,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:54:59, 726,44.7,88.7,176,156,179.6,0,9,205.9,175.9,   43,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:00, 726,45.2,88.7,175,156,179.6,0,9,203.9,175.8,   44,14500,   0,34.8, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:01, 726,45.2,89.3,175,156,179.6,0,9,202.3,175.7,   42,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:02, 726,45.2,89.3,175,156,179.6,0,9,206.6,175.7,   42,14500,   0,34.6, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:03, 726,45.2,89.3,175,156,179.6,0,9,203.8,175.7,   43,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:04, 725,45.2,87.6,175,156,179.6,0,9,200.4,175.6,   43,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:05, 726,45.2,87.6,175,156,179.6,0,9,209.0,175.4,   42,14500,   0,34.6, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:06, 727,45.2,88.2,175,156,179.6,0,9,205.8,175.3,   42,14500,   0,34.8, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:07, 726,45.2,88.7,175,156,179.6,0,9,208.0,175.3,   42,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:08, 726,45.2,88.7,175,156,179.6,0,9,205.7,175.2,   43,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:09, 726,45.2,89.3,175,156,179.6,0,9,202.4,175.1,   42,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:10, 727,45.2,88.7,175,156,179.6,0,9,200.3,175.0,   42,14500,   0,34.8, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:11, 726,45.2,88.7,175,156,179.6,0,9,206.4,174.9,   42,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:12, 726,45.2,89.3,175,156,179.6,0,9,204.3,174.8,   42,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:13, 726,45.2,89.3,175,156,179.6,0,9,206.4,174.6,   42,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:14, 726,45.2,89.3,175,156,179.6,0,9,204.7,174.6,   42,14500,   0,34.8, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:15, 725,45.2,88.7,175,156,177.8,0,9,204.3,174.5,   42,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:16, 718,45.2,88.7,175,156,177.8,0,9,206.0,174.4,   42,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:17, 728,45.8,88.7,175,156,177.8,0,9,204.1,174.3,   42,14500,   0,34.8, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:18, 726,45.2,88.7,175,156,177.8,0,9,205.4,174.3,   42,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:19, 725,45.2,88.7,175,156,177.8,0,9,202.3,174.2,   42,14500,   0,34.8, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:20, 725,45.2,88.7,175,156,177.8,0,9,202.9,174.2,   42,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:21, 726,45.2,88.7,175,156,177.8,0,9,201.8,174.2,   42,14500,   0,34.8, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:22, 727,45.8,88.2,175,156,177.8,0,9,201.8,174.1,   42,14500,   0,34.8, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:23, 725,45.2,88.2,175,156,177.8,0,9,205.6,174.0,   42,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:24, 726,45.8,87.6,175,156,177.8,0,9,206.1,173.9,   42,14500,   0,34.8, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:25, 726,45.8,88.2,175,156,177.8,0,9,206.1,173.9,   41,14500,   0,34.8, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:26, 725,45.8,87.6,175,156,177.8,0,0,203.8,173.9,   42,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:27, 726,45.8,87.0,175,156,177.8,0,0,202.4,173.8,   41,14500,   0,34.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:28, 725,45.8,87.6,175,156,177.8,0,0,205.0,173.8,   41,14500,   0,34.8, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-12-2017,08:55:29, 855,55.1,88.7,175,156,177.8,0,0,210.0,173.7,   42,14500,   0,45.1, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,,0,0,0,0.000,0.000,
05-12-2017,08:55:30,1072,76.0,92.8,175,156,177.8,0,0,216.6,173.6,   42,14500,   0,56.7, 89,0.0,   0,0.0,1703.6,1703.6,  0.0,    0,,0,0,0,0.000,0.000,
05-12-2017,08:55:31,1277,81.2,94.0,175,156,177.8,0,0,222.7,173.6,   42,14500,   0,67.8, 89,0.0,   3,0.1,1703.6,1703.6,  0.0,    0,,0,0,0,0.000,0.000,
05-12-2017,08:55:32,1481,87.6,95.7,175,156,177.8,0,0,227.8,173.6,   42,14500,   0,83.5, 89,0.0,  10,0.4,1703.6,1703.6,  0.4,    0,,0,0,0,0.000,0.000,
05-12-2017,08:55:33,1701,93.4,93.4,175,156,177.8,0,0,234.0,173.6,   42,14500,   1,99.0, 89,0.0,  16,0.6,1703.7,1703.6,  0.4,    0,,0,0,0,0.000,0.000,
05-12-2017,08:55:34,1889,97.4,91.6,175,156,177.8,0,0,237.5,173.5,   42,14500,   1,105.8, 89,0.0,  21,0.8,1703.7,1703.7,  0.8,    1,,0,0,0,0.000,0.000,
05-12-2017,08:55:35,1953,98.6,91.1,175,156,177.8,0,0,237.1,173.4,   42,14500,   1,106.6, 89,0.0,  21,0.8,1703.7,1703.7,  0.8,    1,,0,0,0,0.000,0.000,
05-12-2017,08:55:36,1950,98.6,88.7,175,156,177.8,0,0,235.9,173.3,   42,14500,   1,107.2, 89,0.0,  27,1.1,1703.7,1703.7,  1.1,    1,,0,0,0,0.000,0.000,
05-12-2017,08:55:37,1950,98.6,80.0,175,156,177.8,0,0,236.4,173.3,   42,14500,   1,107.8, 89,0.0,  31,1.2,1703.7,1703.7,  1.2,    1,,0,0,0,0.000,0.000,
05-12-2017,08:55:38,1950,98.6,69.6,175,156,177.8,0,0,236.9,173.2,   42,14500,   1,106.8, 89,0.0,  35,1.4,1703.7,1703.7,  1.4,    1,,0,0,0,0.000,0.000,
05-12-2017,08:55:39,1950,98.0,78.3,175,156,177.8,0,0,236.8,173.2,   43,14500,   2,106.8, 89,0.0,  37,1.5,1703.8,1703.8,  1.5,    2,,0,0,0,0.000,0.000,
05-12-2017,08:55:40,1950,98.0,76.0,175,156,176.0,0,0,237.5,173.2,   42,14500,   2,108.0, 89,0.0,  41,1.6,1703.8,1703.8,  1.6,    2,,0,0,0,0.000,0.000,
05-12-2017,08:55:41,1950,97.4,87.6,175,154,176.0,0,0,236.7,173.2,   42,14500,   2,107.5, 89,0.0,  43,1.7,1703.8,1703.8,  1.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:55:42,1950,97.4,88.2,175,154,176.0,0,0,234.9,173.2,   42,14500,   2,106.6, 89,0.0,  46,1.8,1703.8,1703.8,  1.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:55:43,1950,97.4,88.7,175,154,176.0,0,0,235.3,173.1,   42,14500,   2,107.0, 89,0.0,  50,2.0,1703.9,1703.8,  1.8,    2,,0,0,0,0.000,0.000,
05-12-2017,08:55:44,1950,97.4,89.9,175,154,176.0,0,0,235.9,173.0,   42,14500,   2,106.7, 89,0.0,  52,2.0,1703.9,1703.9,  2.0,    2,,0,0,0,0.000,0.000,
05-12-2017,08:55:45,1950,97.4,89.9,175,154,176.0,0,0,235.8,173.0,   42,14500,   2,107.1, 89,0.0,  54,2.1,1704.0,1704.0,  2.1,    2,,0,0,0,0.000,0.000,
05-12-2017,08:55:46,1950,97.4,91.1,175,154,176.0,0,0,234.9,172.9,   42,14500,   2,107.4, 89,0.0,  56,2.2,1704.0,1704.0,  2.2,    2,,0,0,0,0.000,0.000,
05-12-2017,08:55:47,1950,97.4,91.1,175,154,174.2,0,0,236.3,172.8,   42,14500,   2,107.3, 89,0.0,  58,2.3,1704.1,1704.1,  2.3,    2,,0,0,0,0.000,0.000,
05-12-2017,08:55:48,1950,96.9,91.6,175,154,174.2,0,0,235.7,172.7,   42,14500,   2,106.7, 89,0.0,  60,2.4,1704.1,1704.1,  2.3,    2,,0,0,0,0.000,0.000,
05-12-2017,08:55:49,1950,96.9,91.6,174,154,174.2,0,0,237.0,172.6,   42,14500,   2,106.8, 89,0.0,  62,2.4,1704.1,1704.1,  2.4,    2,,0,0,0,0.000,0.000,
05-12-2017,08:55:50,1950,96.9,92.2,174,154,174.2,0,0,237.5,172.5,   42,14500,   3,107.0, 89,0.0,  63,2.5,1704.2,1704.1,  2.4,    2,,0,0,0,0.000,0.000,
05-12-2017,08:55:51,1950,96.9,92.8,174,154,174.2,0,0,236.1,172.4,   42,14500,   3,107.3, 89,0.0,  64,2.5,1704.2,1704.2,  2.5,    3,,0,0,0,0.000,0.000,
05-12-2017,08:55:52,1950,96.9,92.8,174,154,174.2,0,0,235.9,172.3,   43,14500,   3,106.6, 89,0.0,  65,2.5,1704.3,1704.3,  2.5,    3,,0,0,0,0.000,0.000,
05-12-2017,08:55:53,1950,96.9,93.4,174,154,174.2,0,0,234.9,172.2,   41,14500,   3,107.2, 89,0.0,  66,2.6,1704.3,1704.3,  2.6,    3,,0,0,0,0.000,0.000,
05-12-2017,08:55:54,1950,96.9,93.4,174,154,174.2,0,0,236.1,172.1,   41,14500,   3,107.2, 89,0.0,  67,2.6,1704.3,1704.3,  2.6,    3,,0,0,0,0.000,0.000,
05-12-2017,08:55:55,1950,96.9,94.0,174,154,174.2,0,0,236.5,171.9,   42,14500,   3,107.8, 89,0.0,  68,2.7,1704.3,1704.3,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:55:56,1950,96.3,94.0,174,154,174.2,0,0,236.0,171.8,   42,14500,   3,106.4, 89,0.0,  69,2.7,1704.4,1704.3,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:55:57,1950,96.3,94.5,174,154,174.2,0,0,235.4,171.7,   42,14500,   3,106.8, 89,0.0,  70,2.8,1704.4,1704.4,  2.8,    3,,0,0,0,0.000,0.000,
05-12-2017,08:55:58,1950,96.3,95.1,174,154,174.2,0,0,235.5,171.7,   42,14500,   3,107.4, 89,0.0,  71,2.8,1704.5,1704.5,  2.8,    3,,0,0,0,0.000,0.000,
05-12-2017,08:55:59,1950,96.3,95.7,174,154,174.2,0,0,235.7,171.7,   42,14500,   3,107.2, 89,0.0,  72,2.8,1704.5,1704.5,  2.8,    3,,0,0,0,0.000,0.000,
05-12-2017,08:56:00,1950,96.9,95.7,174,154,174.2,0,0,236.9,171.5,   42,14500,   3,107.4, 89,0.0,  74,2.9,1704.6,1704.6,  2.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:56:01,1950,96.3,95.7,174,154,174.2,0,0,236.0,171.4,   41,14500,   3,107.7, 89,0.0,  74,2.9,1704.6,1704.6,  2.9,    3,,0,0,0,0.000,0.000,
05-12-2017,08:56:02,1950,96.3,97.4,173,154,172.4,0,0,237.1,171.2,   42,14500,   3,107.2, 89,0.0,  77,3.0,1704.7,1704.7,  3.0,    3,,0,0,0,0.000,0.000,
05-12-2017,08:56:03,1950,96.3,97.4,173,154,172.4,0,0,236.2,171.1,   42,14500,   3,107.9, 90,0.0,  78,3.1,1704.8,1704.8,  3.1,    3,,0,0,0,0.000,0.000,
05-12-2017,08:56:04,1950,96.3,98.0,173,154,172.4,0,0,236.5,171.0,   42,14500,   3,107.8, 90,0.0,  79,3.1,1704.8,1704.8,  3.1,    3,,0,0,0,0.000,0.000,
05-12-2017,08:56:05,1950,96.3,97.4,173,154,172.4,0,0,235.0,170.9,   41,14500,   3,107.2, 90,0.0,  81,3.2,1704.9,1704.9,  3.2,    3,,0,0,0,0.000,0.000,
05-12-2017,08:56:06,1950,96.3,97.4,173,154,172.4,0,0,236.4,170.8,   41,14500,   3,107.0, 90,0.0,  81,3.2,1704.9,1704.9,  3.2,    3,,0,0,0,0.000,0.000,
05-12-2017,08:56:07,1950,96.3,99.2,173,154,172.4,0,0,234.5,170.7,   42,14500,   3,107.1, 90,0.0,  83,3.3,1705.0,1705.0,  3.3,    3,,0,0,0,0.000,0.000,
