Time,Pump ID,Engine RPM,Engine % Load,Engine Coolant Temperature,Fuel Temperature,Fuel Pressure,Engine Oil Temperature,Engine Oil Pressure,Gear,Transmission Oil Pressure,Transmission Oil Temperature,Discharge Pressure, Hydraulic Power,Lube Oil Pressure,Lube Oil Temperature,Pump RPM,Discharge Rate,Discharge Total,Charge Pressure
1:21:51 PM,,1953,58,183.2,0,81.2,0,68.4,1,108.9,192,13782,1279,105.6,127,53,3.8,2399,60.4,
1:21:52 PM,,1951,59,183.2,0,81.2,0,68.4,1,109.1,192,13879,1293,107.1,127,53,3.8,2399,63.3,
1:21:53 PM,,1950,59,183.2,0,81.2,0,68.4,1,109.3,192,13829,1284,106.3,127,53,3.8,2399,61.1,
1:21:54 PM,,1947,59,183.2,0,81.2,0,69.0,1,109.5,192,13955,1295,108.4,127,53,3.8,2399,54.3,
1:21:55 PM,,1953,59,183.2,0,81.2,0,69.6,1,109.5,192,13817,1282,105.0,127,53,3.8,2399,59.1,
1:21:56 PM,,1947,59,183.2,0,81.2,0,69.0,1,109.7,192,13902,1290,107.3,127,53,3.8,2399,63.4,
1:21:57 PM,,1952,59,183.2,0,81.2,0,69.0,1,112.4,192,13756,1277,104.2,127,53,3.8,2399,63.7,
1:21:58 PM,,1951,59,183.2,0,81.2,0,69.0,1,109.7,192,13928,1293,106.2,127,53,3.8,2399,58.7,
1:21:59 PM,,1952,59,183.2,0,81.2,0,69.0,1,111.6,192,13789,1280,103.3,127,53,3.8,2399,59.9,
1:22:00 PM,,1949,59,183.2,0,81.2,0,69.0,1,109.3,192,13936,1293,106.8,127,53,3.8,2399,61.5,
1:22:01 PM,,1953,58,183.2,0,81.2,0,69.0,1,111.5,192,13780,1279,104.7,127,53,3.8,2399,58.0,
1:22:02 PM,,1948,59,185.0,0,81.2,0,69.0,1,110.7,192,13946,1299,106.4,127,53,3.8,2399,57.0,
1:22:03 PM,,1954,58,185.0,0,81.8,0,69.0,1,114.0,192,13831,1284,105.4,127,53,3.8,2399,61.0,
1:22:04 PM,,1947,59,183.2,0,81.2,0,69.0,1,112.4,192,14002,1299,107.4,127,53,3.8,2399,55.9,
1:22:05 PM,,1953,58,183.2,0,81.2,0,69.0,1,109.1,192,13825,1288,104.4,127,53,3.8,2399,59.7,
1:22:06 PM,,1950,58,185.0,0,81.2,0,69.0,1,111.1,192,13938,1294,107.6,127,53,3.8,2400,63.3,
1:22:07 PM,,1953,58,183.2,0,81.2,0,68.4,1,113.2,192,13752,1276,105.8,127,53,3.8,2400,65.1,
1:22:08 PM,,1948,59,185.0,0,81.2,0,69.0,1,109.3,192,13935,1293,106.5,127,53,3.8,2400,58.4,
1:22:09 PM,,1954,59,183.2,0,81.2,0,69.0,1,110.1,192,13767,1278,104.4,127,53,3.8,2400,60.5,
1:22:10 PM,,1947,59,185.0,0,81.2,0,69.0,1,108.2,192,13935,1293,106.2,127,53,3.8,2400,60.4,
1:22:11 PM,,1948,59,185.0,0,81.2,0,69.0,1,108.5,192,13731,1274,104.5,127,53,3.8,2400,60.9,
1:22:12 PM,,1947,59,185.0,0,81.2,0,69.0,1,110.3,192,13942,1294,106.0,127,53,3.8,2400,61.5,
1:22:13 PM,,1952,59,183.2,0,81.2,0,68.4,1,111.9,192,13797,1280,106.4,127,53,3.8,2400,58.3,
1:22:14 PM,,1946,59,183.2,0,81.2,0,68.4,1,112.4,192,14017,1301,106.5,127,53,3.8,2400,57.7,
1:22:15 PM,,1951,59,185.0,0,81.2,0,69.0,1,114.0,192,13794,1280,105.1,127,53,3.8,2400,58.6,
1:22:16 PM,,1949,59,185.0,0,81.8,0,69.0,1,110.5,192,13953,1295,107.0,127,53,3.8,2400,56.8,
1:22:17 PM,,1955,59,185.0,0,81.2,0,69.0,1,110.9,192,13758,1281,105.1,127,53,3.8,2400,60.1,
1:22:18 PM,,1948,59,185.0,0,81.2,0,69.0,1,112.4,192,13957,1295,105.6,127,53,3.8,2400,62.7,
1:22:19 PM,,1952,59,185.0,0,81.2,0,69.6,1,111.3,192,13765,1278,103.9,127,53,3.8,2400,63.4,
1:22:20 PM,,1950,59,185.0,0,81.2,0,69.0,1,112.2,192,13960,1296,104.9,127,53,3.8,2400,58.9,
1:22:21 PM,,1952,59,183.2,0,81.2,0,69.0,1,113.2,192,13735,1275,105.1,127,53,3.8,2400,61.3,
1:22:22 PM,,1947,59,185.0,0,81.2,0,69.0,1,111.1,192,13942,1294,105.3,127,53,3.8,2401,58.6,
1:22:23 PM,,1948,59,185.0,0,81.2,0,68.4,1,112.2,192,13786,1279,105.7,127,53,3.8,2401,58.2,
1:22:24 PM,,1948,59,183.2,0,81.2,0,68.4,1,112.0,192,14008,1300,105.8,127,53,3.8,2401,64.2,
1:22:25 PM,,1949,59,185.0,0,81.2,0,69.0,1,112.6,192,13784,1284,105.3,127,53,3.8,2401,58.1,
1:22:26 PM,,1949,59,185.0,0,81.2,0,69.0,1,110.5,192,13952,1295,105.7,127,53,3.8,2401,57.5,
1:22:27 PM,,1952,59,185.0,0,81.2,0,69.0,1,111.3,192,13749,1276,105.4,127,53,3.8,2401,55.2,
1:22:28 PM,,1952,59,185.0,0,81.2,0,69.0,1,109.3,192,13973,1297,104.7,127,53,3.8,2401,58.0,
1:22:29 PM,,1954,59,185.0,0,81.2,0,69.0,1,109.9,192,13770,1283,104.7,127,53,3.8,2401,58.6,
1:22:30 PM,,1949,59,185.0,0,81.2,0,69.0,1,108.8,192,13959,1295,105.3,127,53,3.8,2401,60.9,
1:22:31 PM,,1954,59,185.0,0,81.2,0,69.0,1,110.7,192,13736,1275,104.7,127,53,3.8,2401,55.1,
1:22:32 PM,,1947,59,185.0,0,81.2,0,69.0,1,110.7,192,13957,1295,104.7,127,53,3.8,2401,56.2,
1:22:33 PM,,1951,59,185.0,0,81.2,0,69.0,1,110.7,192,13787,1280,105.1,127,53,3.8,2401,60.7,
1:22:34 PM,,1944,59,185.0,0,81.2,0,69.0,1,108.9,192,13995,1302,104.8,127,53,3.8,2401,59.5,
1:22:35 PM,,1949,59,183.2,0,81.2,0,68.4,1,111.3,192,13749,1276,104.3,127,53,3.8,2401,56.5,
1:22:36 PM,,1950,59,185.0,0,81.2,0,68.4,1,111.6,192,13929,1293,105.8,127,53,3.8,2401,55.6,
1:22:37 PM,,1951,59,185.0,0,81.2,0,69.0,1,110.5,192,13739,1275,104.7,127,53,3.8,2402,60.2,
1:22:38 PM,,1952,59,183.2,0,81.2,0,68.4,1,113.4,192,13956,1295,104.4,127,53,3.8,2402,60.2,
1:22:39 PM,,1954,59,183.2,0,81.2,0,69.0,1,112.8,192,13768,1278,103.7,127,53,3.8,2402,58.3,
1:22:40 PM,,1951,59,185.0,0,81.2,0,69.0,1,110.7,192,13961,1299,103.4,127,53,3.8,2402,61.0,
1:22:41 PM,,1955,59,183.2,0,81.2,0,69.6,1,109.7,192,13730,1276,105.2,127,53,3.8,2402,58.9,
1:22:42 PM,,1953,59,183.2,0,81.2,0,69.6,1,111.3,192,13996,1299,104.9,127,53,3.8,2402,57.9,
1:22:43 PM,,1952,58,183.2,0,81.2,0,68.4,1,112.0,192,13822,1286,106.1,127,53,3.8,2402,62.2,
1:22:44 PM,,1948,58,183.2,0,81.2,0,68.4,1,113.4,192,14018,1306,104.9,127,53,3.8,2402,56.5,
1:22:45 PM,,1951,58,183.2,0,81.2,0,69.0,1,113.2,192,13776,1279,104.5,127,53,3.8,2402,54.6,
1:22:46 PM,,1948,59,185.0,0,81.2,0,69.0,1,113.4,192,13944,1294,104.8,127,53,3.8,2402,59.6,
1:22:47 PM,,1952,59,185.0,0,81.2,0,69.0,1,109.9,192,13729,1274,105.1,127,53,3.8,2402,62.1,
1:22:48 PM,,1946,59,183.2,0,81.2,0,69.0,1,108.9,192,13934,1293,104.4,127,53,3.8,2402,58.8,
1:22:49 PM,,1948,59,183.2,0,81.2,0,69.0,1,109.7,192,13742,1275,103.9,127,53,3.8,2402,60.6,
1:22:50 PM,,1952,58,183.2,0,81.2,0,69.0,1,108.9,192,13944,1294,104.0,127,53,3.8,2402,61.7,
1:22:51 PM,,1955,59,183.2,0,81.2,0,69.0,1,109.5,192,13730,1274,105.0,127,53,3.8,2402,56.6,
1:22:52 PM,,1952,59,183.2,0,81.2,0,69.0,1,109.7,192,13956,1295,103.7,127,53,3.8,2402,56.8,
1:22:53 PM,,1950,59,183.2,0,81.2,0,69.0,1,110.3,192,13810,1286,103.9,127,53,3.8,2403,60.6,
1:22:54 PM,,1951,58,183.2,0,81.2,0,69.0,1,110.5,192,14016,1301,103.4,127,53,3.8,2403,59.8,
1:22:55 PM,,1949,59,183.2,0,81.2,0,69.0,1,113.2,192,13776,1278,104.1,127,53,3.8,2403,62.4,
1:22:56 PM,,1949,59,183.2,0,81.2,0,69.0,1,111.3,192,13930,1297,103.7,127,53,3.8,2403,60.6,
1:22:57 PM,,1950,59,185.0,0,81.2,0,69.0,1,108.9,192,13749,1276,103.7,127,53,3.8,2403,62.0,
1:22:58 PM,,1949,59,183.2,0,81.8,0,68.4,1,108.3,192,13948,1294,104.2,127,53,3.8,2403,56.8,
1:22:59 PM,,1950,59,183.2,0,81.2,0,69.0,1,109.5,192,13754,1276,103.7,127,53,3.8,2403,58.9,
1:23:01 PM,,1949,58,183.2,0,81.2,0,69.0,1,108.8,192,13924,1292,103.2,127,53,3.8,2403,65.2,
1:23:02 PM,,1952,59,183.2,0,81.2,0,69.0,1,114.2,192,13714,1273,104.2,127,53,3.8,2403,61.5,
1:23:03 PM,,1952,59,183.2,0,81.2,0,69.0,1,109.9,192,13933,1293,104.0,127,53,3.8,2403,57.5,
1:23:04 PM,,1951,59,183.2,0,81.2,0,68.4,1,111.3,192,13809,1282,105.1,127,53,3.8,2403,62.4,
1:23:05 PM,,1949,59,183.2,0,81.2,0,69.0,1,109.1,192,13985,1298,105.1,127,53,3.8,2403,61.6,
1:23:06 PM,,1951,59,183.2,0,81.2,0,69.0,1,110.5,192,13779,1283,104.3,127,53,3.8,2403,60.7,
1:23:07 PM,,1953,58,183.2,0,81.2,0,69.6,1,111.3,192,13939,1294,104.6,127,53,3.8,2403,55.7,
1:23:08 PM,,1950,59,183.2,0,81.2,0,69.0,1,111.1,192,13780,1279,104.4,127,53,3.8,2403,58.4,
1:23:09 PM,,1951,58,183.2,0,81.2,0,69.0,1,109.3,192,13963,1301,104.7,127,53,3.8,2404,65.7,
1:23:10 PM,,1951,58,183.2,0,81.2,0,69.0,1,108.9,192,13781,1279,103.4,127,53,3.8,2404,62.3,
1:23:11 PM,,1953,58,183.2,0,81.2,0,69.0,1,108.9,192,13926,1292,102.4,127,53,3.8,2404,56.6,
1:23:12 PM,,1951,58,183.2,0,81.2,0,69.0,1,111.5,192,13752,1276,104.0,127,53,3.8,2404,57.4,
1:23:13 PM,,1950,59,183.2,0,81.2,0,68.4,1,113.2,192,13932,1293,104.4,127,53,3.8,2404,61.8,
1:23:14 PM,,1951,59,183.2,0,81.2,0,69.0,1,112.4,192,13815,1287,104.9,127,53,3.8,2404,61.0,
1:23:15 PM,,1947,59,183.2,0,81.8,0,69.0,1,109.7,192,13971,1297,104.5,127,53,3.8,2404,60.0,
1:23:16 PM,,1949,59,183.2,0,81.2,0,69.0,1,108.3,192,13779,1279,103.0,127,53,3.8,2404,60.8,
1:23:17 PM,,1947,59,183.2,0,81.2,0,69.0,1,109.7,192,13885,1289,103.6,127,53,3.8,2404,63.7,
1:23:18 PM,,1952,59,185.0,0,81.2,0,69.0,1,110.5,192,13776,1279,102.5,127,53,3.8,2404,62.3,
1:23:19 PM,,1949,58,183.2,0,81.2,0,69.0,1,110.9,192,13920,1292,104.0,127,53,3.8,2404,58.3,
1:23:20 PM,,1949,59,183.2,0,81.2,0,69.0,1,113.0,192,13803,1281,103.0,127,53,3.8,2404,58.8,
1:23:21 PM,,1954,58,183.2,0,81.2,0,68.4,1,114.0,192,13914,1291,104.0,127,53,3.8,2404,63.7,
1:23:22 PM,,1949,59,183.2,0,81.2,0,69.0,1,112.0,192,13776,1279,104.8,127,53,3.8,2404,64.8,
1:23:23 PM,,1954,58,183.2,0,81.2,0,69.0,1,113.0,192,13949,1299,103.6,127,53,3.8,2404,61.2,
1:23:24 PM,,1950,59,183.2,0,81.2,0,69.0,1,112.0,192,13855,1286,104.2,127,53,3.8,2404,55.8,
1:23:25 PM,,1953,58,183.2,0,81.2,0,68.4,1,112.8,192,13967,1296,104.8,127,53,3.8,2405,61.0,
1:23:26 PM,,1949,59,183.2,0,81.2,0,68.4,1,111.3,192,13803,1286,103.8,127,53,3.8,2405,61.6,
1:23:27 PM,,1950,58,183.2,0,81.2,0,68.4,1,113.0,192,13882,1288,104.3,127,53,3.8,2405,60.8,
1:23:28 PM,,1949,59,183.2,0,81.2,0,69.0,1,109.7,192,13780,1279,102.9,127,53,3.8,2405,59.8,
1:23:29 PM,,1949,59,183.2,0,81.2,0,68.4,1,111.1,192,13899,1290,105.1,127,53,3.8,2405,58.1,
1:23:30 PM,,1948,59,183.2,0,81.2,0,68.4,1,111.3,192,13805,1281,103.6,127,53,3.8,2405,54.6,
1:23:31 PM,,1948,59,183.2,0,81.2,0,69.0,1,109.9,192,13884,1289,103.0,127,53,3.8,2405,59.0,
1:23:32 PM,,1952,59,183.2,0,81.2,0,68.4,1,108.0,192,13805,1281,103.6,127,53,3.8,2405,60.3,
1:23:33 PM,,1949,59,185.0,0,81.2,0,68.4,1,109.3,192,13910,1291,103.4,127,53,3.8,2405,54.6,
1:23:34 PM,,1948,59,183.2,0,81.2,0,68.4,1,111.9,192,13876,1288,104.2,127,53,3.8,2405,60.2,
1:23:35 PM,,1955,58,183.2,0,81.2,0,68.4,1,111.5,192,13943,1299,104.0,127,53,3.8,2405,61.2,
1:23:36 PM,,1952,58,183.2,0,81.2,0,69.0,1,112.0,192,13834,1284,104.0,127,53,3.8,2405,58.5,
1:23:37 PM,,1952,58,183.2,0,81.2,0,69.0,1,110.1,192,13894,1290,104.1,127,53,3.8,2405,56.0,
1:23:38 PM,,1950,59,183.2,0,81.2,0,69.0,1,112.0,192,13829,1288,103.1,127,53,3.8,2405,57.7,
1:23:39 PM,,1951,58,183.2,0,81.2,0,68.4,1,109.9,192,13886,1289,103.6,127,53,3.8,2405,60.3,
1:23:40 PM,,1947,59,183.2,0,81.2,0,69.0,1,110.1,192,13825,1283,102.4,127,53,3.8,2405,61.0,
1:23:41 PM,,1949,59,183.2,0,81.2,0,69.6,1,110.9,192,13859,1286,102.8,127,53,3.8,2406,59.1,
1:23:42 PM,,1951,59,183.2,0,81.2,0,69.0,1,112.8,192,13796,1280,104.5,127,53,3.8,2406,58.2,
1:23:43 PM,,1952,59,183.2,0,81.2,0,69.0,1,111.6,192,13896,1290,104.7,127,53,3.8,2406,63.6,
1:23:44 PM,,1949,59,183.2,0,81.2,0,69.0,1,111.1,192,13898,1290,105.7,127,53,3.8,2406,66.6,
1:23:45 PM,,1950,58,183.2,0,81.2,0,69.0,1,109.1,192,13915,1292,104.2,127,53,3.8,2406,61.1,
1:23:46 PM,,1952,59,183.2,0,81.2,0,69.0,1,108.9,192,13852,1289,104.7,127,53,3.8,2406,57.1,
1:23:47 PM,,1956,58,185.0,0,81.2,0,69.0,1,107.6,192,13871,1287,104.0,127,53,3.8,2406,61.3,
1:23:48 PM,,1949,59,183.2,0,81.2,0,69.0,1,109.1,192,13877,1288,103.4,127,53,3.8,2406,56.8,
1:23:49 PM,,1954,58,183.2,0,81.2,0,68.4,1,107.8,192,13881,1291,103.0,127,53,3.8,2406,62.3,
1:23:50 PM,,1950,59,183.2,0,81.2,0,67.9,1,109.3,192,13873,1290,103.3,127,53,3.8,2406,62.8,
1:23:51 PM,,1952,58,185.0,0,81.2,0,68.4,1,110.3,192,13849,1285,103.7,127,53,3.8,2406,59.3,
1:23:52 PM,,1949,59,183.2,0,81.2,0,68.4,1,110.5,192,13839,1284,104.7,127,53,3.8,2406,58.9,
1:23:53 PM,,1949,59,183.2,0,81.2,0,68.4,1,110.5,192,13877,1288,104.1,127,53,3.8,2406,60.4,
1:23:54 PM,,1946,59,183.2,0,81.2,0,68.4,1,109.9,192,13923,1292,106.0,127,53,3.8,2406,59.6,
1:23:55 PM,,1949,59,183.2,0,81.2,0,69.0,1,109.3,192,13881,1288,103.7,127,53,3.8,2406,58.1,
1:23:56 PM,,1949,59,183.2,0,81.2,0,69.6,1,113.4,192,13882,1288,104.8,127,53,3.8,2407,58.4,
1:23:57 PM,,1953,59,185.0,0,81.2,0,69.0,1,112.2,192,13837,1284,103.3,127,53,3.8,2407,58.6,
1:23:58 PM,,1949,59,183.2,0,81.2,0,68.4,1,111.6,192,13903,1290,105.1,127,53,3.8,2407,59.1,
1:23:59 PM,,1953,59,185.0,0,81.2,0,68.4,1,109.7,192,13854,1286,103.4,127,53,3.8,2407,55.8,
1:24:00 PM,,1950,59,183.2,0,81.2,0,68.4,1,109.7,192,13923,1296,104.2,127,53,3.8,2407,62.9,
1:24:01 PM,,1951,59,185.0,0,81.2,0,69.0,1,110.7,192,13830,1284,103.8,127,53,3.8,2407,62.6,
1:24:02 PM,,1948,59,183.2,0,81.2,0,68.4,1,110.7,192,13896,1290,105.2,127,53,3.8,2407,61.0,
1:24:03 PM,,1955,58,185.0,0,81.2,0,69.0,1,109.5,192,13893,1294,104.9,127,53,3.8,2407,59.6,
1:24:04 PM,,1944,59,185.0,0,81.2,0,69.0,1,108.5,192,13970,1297,106.5,127,53,3.8,2407,61.8,
1:24:05 PM,,1950,59,185.0,0,81.2,0,69.0,1,109.1,192,13861,1286,104.6,127,53,3.8,2407,60.4,
1:24:06 PM,,1945,59,183.2,0,81.2,0,68.4,1,110.1,192,13889,1289,105.9,127,53,3.8,2407,55.6,
1:24:07 PM,,1950,59,185.0,0,81.2,0,68.4,1,112.4,192,13787,1280,103.7,127,53,3.8,2407,60.4,
1:24:08 PM,,1947,59,185.0,0,81.2,0,69.0,1,108.9,192,13931,1293,104.7,127,53,3.8,2407,60.9,
1:24:09 PM,,1952,59,185.0,0,81.2,0,69.0,1,108.5,192,13809,1277,101.6,127,53,3.8,2407,61.3,
1:24:10 PM,,1953,59,183.2,0,81.2,0,69.0,1,108.9,192,13960,1300,105.0,127,53,3.8,2407,60.1,
1:24:11 PM,,1957,59,183.2,0,81.2,0,69.0,1,114.0,192,13831,1284,103.2,127,53,3.8,2407,60.8,
1:24:13 PM,,1950,59,183.2,0,81.2,0,69.0,1,109.7,192,13945,1299,105.4,127,53,3.8,2408,54.6,
1:24:14 PM,,1950,59,185.0,0,81.2,0,69.0,1,110.1,192,13880,1288,104.2,127,53,3.8,2408,57.2,
1:24:15 PM,,1945,59,185.0,0,81.2,0,69.0,1,109.5,192,13993,1299,106.3,127,53,3.8,2408,60.1,
1:24:16 PM,,1951,59,185.0,0,81.2,0,69.0,1,113.2,192,13839,1284,103.4,127,53,3.8,2408,59.9,
1:24:17 PM,,1951,59,183.2,0,81.2,0,69.0,1,113.2,192,13949,1299,106.3,127,53,3.8,2408,59.4,
1:24:18 PM,,1953,59,185.0,0,81.2,0,69.0,1,109.7,192,13812,1282,103.7,127,53,3.8,2408,61.6,
1:24:19 PM,,1946,59,185.0,0,81.2,0,68.4,1,108.8,192,13930,1293,104.5,127,53,3.8,2408,56.6,
1:24:20 PM,,1955,59,185.0,0,81.2,0,69.0,1,112.6,192,13800,1281,102.6,127,53,3.8,2408,57.9,
1:24:21 PM,,1949,59,185.0,0,81.2,0,69.0,1,108.8,192,13957,1295,105.6,127,53,3.8,2408,59.6,
1:24:22 PM,,1955,59,183.2,0,81.2,0,69.0,1,109.9,192,13774,1278,103.5,127,53,3.8,2408,60.6,
1:24:23 PM,,1947,59,183.2,0,81.2,0,69.0,1,108.8,192,13949,1295,105.1,127,53,3.8,2408,58.8,
1:24:24 PM,,1954,59,183.2,0,81.2,0,69.0,1,111.1,192,13853,1286,103.8,127,53,3.8,2408,57.2,
1:24:25 PM,,1948,59,185.0,0,81.2,0,69.0,1,110.5,192,14034,1307,106.5,127,53,3.8,2408,62.1,
1:24:26 PM,,1953,59,185.0,0,81.2,0,69.0,1,110.1,192,13842,1285,103.7,127,53,3.8,2408,59.9,
1:24:27 PM,,1948,59,183.2,0,81.2,0,69.0,1,112.2,192,13959,1295,105.8,127,53,3.8,2408,59.7,
1:24:28 PM,,1954,59,183.2,0,81.2,0,69.0,1,108.3,192,13808,1282,103.3,127,53,3.8,2408,59.6,
1:24:29 PM,,1951,59,183.2,0,81.2,0,69.0,1,110.9,192,13963,1301,105.1,127,53,3.8,2409,61.4,
1:24:30 PM,,1953,59,185.0,0,81.2,0,69.0,1,110.9,192,13800,1281,102.6,127,53,3.8,2409,61.7,
1:24:31 PM,,1950,59,185.0,0,81.2,0,68.4,1,108.0,192,13974,1297,103.9,127,53,3.8,2409,62.4,
1:24:32 PM,,1953,58,183.2,0,81.2,0,68.4,1,109.7,192,13779,1283,102.4,127,53,3.8,2409,63.8,
1:24:33 PM,,1947,59,183.2,0,81.2,0,69.0,1,112.4,192,13957,1295,104.1,127,53,3.8,2409,61.3,
1:24:34 PM,,1951,59,183.2,0,81.2,0,69.0,1,113.8,192,13827,1283,104.0,127,53,3.8,2409,60.8,
1:24:35 PM,,1945,59,183.2,0,81.2,0,69.0,1,109.3,192,14019,1301,104.5,127,53,3.8,2409,56.9,
1:24:36 PM,,1949,59,183.2,0,81.2,0,68.4,1,110.1,192,13793,1280,103.0,127,53,3.8,2409,58.1,
1:24:37 PM,,1947,59,183.2,0,81.2,0,68.4,1,111.3,192,13958,1295,105.8,127,53,3.8,2409,61.3,
1:24:38 PM,,1953,59,183.2,0,81.2,0,69.0,1,112.0,192,13779,1279,103.4,127,53,3.8,2409,59.5,
1:24:39 PM,,1950,59,183.2,0,81.2,0,69.0,1,108.0,192,13984,1298,104.5,127,53,3.8,2409,57.5,
1:24:40 PM,,1956,58,183.2,0,81.2,0,69.0,1,110.5,192,13809,1286,101.7,127,53,3.8,2409,58.2,
1:24:41 PM,,1949,59,183.2,0,81.2,0,69.0,1,111.3,192,13986,1298,103.7,127,53,3.8,2409,60.2,
1:24:42 PM,,1954,58,183.2,0,81.2,0,68.4,1,111.5,192,13769,1278,103.7,127,53,3.8,2409,57.7,
1:24:43 PM,,1952,59,183.2,0,81.2,0,68.4,1,111.5,192,13988,1298,104.8,127,53,3.8,2409,61.9,
1:24:44 PM,,1950,59,183.2,0,81.2,0,68.4,1,110.7,192,13821,1287,104.3,127,53,3.8,2410,63.2,
1:24:45 PM,,1949,59,185.0,0,81.2,0,68.4,1,108.5,192,14037,1303,104.1,127,53,3.8,2410,59.0,
1:24:46 PM,,1950,59,183.2,0,81.2,0,69.0,1,109.5,192,13811,1282,102.8,127,53,3.8,2410,54.7,
1:24:47 PM,,1947,59,183.2,0,81.2,0,69.0,1,107.8,192,13965,1296,104.8,127,53,3.8,2410,55.9,
1:24:48 PM,,1953,59,183.2,0,81.2,0,69.0,1,110.3,192,13760,1282,102.8,127,53,3.8,2410,63.3,
1:24:49 PM,,1945,59,183.2,0,81.2,0,68.4,1,110.9,192,13964,1296,103.4,127,53,3.8,2410,63.4,
1:24:50 PM,,1950,59,183.2,0,81.2,0,69.0,1,111.1,192,13762,1273,102.4,127,53,3.8,2410,54.4,
1:24:51 PM,,1950,59,183.2,0,81.2,0,69.0,1,108.9,192,13971,1297,103.5,127,53,3.8,2410,57.6,
1:24:52 PM,,1953,59,183.2,0,81.2,0,69.0,1,113.4,192,13744,1276,102.4,127,53,3.8,2410,62.7,
1:24:53 PM,,1947,59,183.2,0,81.2,0,68.4,1,110.5,192,13982,1302,103.1,127,53,3.8,2410,62.1,
1:24:54 PM,,1954,59,183.2,0,81.2,0,69.0,1,112.6,192,13817,1282,103.0,127,53,3.8,2410,58.6,
1:24:55 PM,,1947,59,183.2,0,81.2,0,69.0,1,112.4,192,14036,1303,103.6,127,53,3.8,2410,58.6,
1:24:56 PM,,1954,59,183.2,0,81.2,0,68.4,1,110.1,192,13805,1281,102.8,127,53,3.8,2410,58.1,
1:24:57 PM,,1947,59,183.2,0,81.2,0,69.0,1,111.3,192,13980,1302,103.8,127,53,3.8,2410,57.2,
1:24:58 PM,,1950,59,183.2,0,81.2,0,69.0,1,109.3,192,13767,1278,103.7,127,53,3.8,2410,59.9,
1:24:59 PM,,1952,58,183.2,0,81.2,0,69.0,1,112.8,192,13981,1298,102.8,127,53,3.8,2411,61.8,
1:25:00 PM,,1950,59,183.2,0,81.2,0,68.4,1,113.2,192,13776,1280,103.2,127,53,3.8,2411,58.4,
1:25:01 PM,,1948,59,183.2,0,81.2,0,69.0,1,113.0,192,13960,1298,101.5,127,53,3.8,2411,57.1,
1:25:02 PM,,1952,59,183.2,0,81.2,0,69.0,1,108.5,192,13725,1274,102.4,127,53,3.8,2411,58.4,
1:25:03 PM,,1948,59,183.2,0,81.2,0,69.0,1,109.1,192,13962,1296,102.6,127,53,3.8,2411,60.4,
1:25:04 PM,,1952,59,183.2,0,81.2,0,69.6,1,107.8,192,13805,1281,103.4,127,53,3.8,2411,59.6,
1:25:05 PM,,1950,59,183.2,0,81.2,0,69.6,1,109.1,192,14025,1302,102.8,127,53,3.8,2411,59.9,
1:25:06 PM,,1951,59,183.2,0,81.2,0,69.0,1,108.8,192,13791,1280,103.0,127,53,3.8,2411,57.4,
1:25:07 PM,,1950,59,183.2,0,81.2,0,69.0,1,111.6,192,13958,1295,103.3,127,53,3.8,2411,57.5,
1:25:08 PM,,1951,59,183.2,0,81.2,0,69.0,1,114.2,192,13762,1281,103.0,127,53,3.8,2411,57.9,
1:25:09 PM,,1949,58,183.2,0,81.2,0,69.0,1,111.5,192,13992,1299,102.0,127,53,3.8,2411,62.5,
1:25:10 PM,,1954,59,183.2,0,81.2,0,69.0,1,110.1,192,13783,1279,101.4,127,53,3.8,2411,61.2,
1:25:11 PM,,1949,58,183.2,0,81.2,0,69.0,1,108.9,192,13960,1300,100.8,127,53,3.8,2411,59.6,
1:25:12 PM,,1951,58,183.2,0,81.2,0,69.0,1,112.4,192,13739,1276,102.4,127,53,3.8,2411,61.8,
1:25:13 PM,,1951,59,183.2,0,81.2,0,68.4,1,112.2,192,13963,1296,102.1,127,53,3.8,2411,58.6,
1:25:14 PM,,1947,59,185.0,0,80.6,0,68.4,1,112.4,192,13794,1280,103.1,127,53,3.8,2411,58.4,
1:25:15 PM,,1948,59,183.2,0,81.2,0,68.4,1,108.9,192,13985,1298,102.2,127,53,3.8,2412,60.5,
1:25:16 PM,,1952,59,183.2,0,81.2,0,69.0,1,109.7,192,13763,1277,102.1,127,53,3.8,2412,62.2,
1:25:17 PM,,1950,59,183.2,0,81.2,0,69.0,1,109.5,192,13940,1294,102.3,127,53,3.8,2412,62.4,
1:25:18 PM,,1951,59,183.2,0,81.2,0,69.0,1,113.6,192,13760,1277,101.9,127,53,3.8,2412,58.6,
1:25:19 PM,,1948,59,185.0,0,81.2,0,69.0,1,112.2,192,13958,1295,101.7,127,53,3.8,2412,58.9,
1:25:20 PM,,1951,59,183.2,0,81.2,0,68.4,1,111.9,192,13783,1284,101.6,127,53,3.8,2412,57.1,
1:25:21 PM,,1952,59,183.2,0,81.2,0,69.0,1,110.1,192,13955,1295,102.4,127,53,3.8,2412,59.3,
1:25:22 PM,,1950,59,183.2,0,81.2,0,69.0,1,112.0,192,13744,1276,102.7,127,53,3.8,2412,59.2,
1:25:23 PM,,1949,58,185.0,0,81.2,0,69.6,1,109.7,192,13967,1301,102.0,127,53,3.8,2412,59.3,
1:25:25 PM,,1949,59,183.2,0,81.2,0,69.6,1,112.4,192,13822,1283,101.9,127,53,3.8,2412,59.8,
