Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-27-2017,15:25:27, 624,38.9,103.8,167,151,172.4,0,0,217.6,130.4,   -4,14500,  -0,110.4, 14,0.0,  41,2.1,619.2,619.2,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:28, 623,38.9,103.8,167,151,172.4,0,0,218.8,130.4,   -0,14500,  -0,110.5, 14,0.0,  41,2.1,619.3,619.3,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:29, 623,38.9,103.8,167,151,172.4,0,0,218.5,130.4,   -5,14500,  -0,110.6, 14,0.0,  41,2.1,619.3,619.3,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:30, 622,38.9,103.8,167,151,172.4,0,0,220.7,130.3,   -3,14500,  -0,110.5, 13,0.0,  41,2.1,619.3,619.3,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:31, 624,38.9,103.8,167,151,172.4,0,0,219.3,130.3,   -4,14500,  -0,110.6, 14,0.0,  41,2.1,619.4,619.4,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:32, 623,38.9,103.8,167,151,172.4,0,0,218.8,130.3,   -2,14500,  -0,110.5, 13,0.0,  41,2.1,619.4,619.4,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:33, 622,38.9,103.8,167,151,172.4,0,0,219.3,130.3,   -4,14500,  -0,110.4, 14,0.0,  41,2.1,619.4,619.4,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:34, 623,38.9,103.8,167,151,172.4,0,0,218.9,130.3,   -3,14500,  -0,110.5, 14,0.0,  41,2.1,619.5,619.5,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:35, 623,38.9,103.8,167,151,172.4,0,0,217.2,130.2,   -4,14500,  -0,110.5, 14,0.0,  41,2.1,619.5,619.5,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:36, 622,38.9,103.8,167,151,172.4,0,0,220.5,130.2,   -4,14500,  -0,110.4, 14,0.0,  41,2.1,619.5,619.5,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:37, 623,38.9,103.8,167,151,172.4,0,0,219.0,130.2,   -4,14500,  -0,110.5, 13,0.0,  41,2.1,619.6,619.6,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:38, 623,38.9,103.8,167,151,172.4,0,0,217.5,130.2,   -5,14500,  -0,110.6, 14,0.0,  41,2.1,619.6,619.6,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:39, 623,38.9,103.8,167,151,172.4,0,0,216.4,130.1,   -3,14500,  -0,110.4, 14,0.0,  41,2.1,619.6,619.6,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:40, 623,38.9,104.4,167,151,170.6,0,0,220.3,130.1,   -3,14500,  -0,110.3, 14,0.0,  41,2.1,619.7,619.7,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:41, 622,38.9,103.8,166,151,170.6,0,0,219.0,130.0,   -2,14500,  -0,110.3, 13,0.0,  41,2.1,619.7,619.7,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:42, 622,39.4,103.8,166,151,170.6,0,0,220.1,130.0,   -3,14500,  -0,111.1, 13,0.0,  41,2.1,619.7,619.7,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:43, 623,38.9,103.8,166,151,170.6,0,0,220.7,130.0,   -2,14500,  -0,110.3, 14,0.0,  41,2.1,619.8,619.8,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:44, 623,39.4,103.8,166,151,170.6,0,0,217.9,130.0,   -3,14500,  -0,110.5, 14,0.0,  41,2.1,619.8,619.8,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:45, 623,39.4,103.8,166,151,170.6,0,0,218.9,130.0,   -2,14500,  -0,110.4, 14,0.0,  41,2.1,619.9,619.9,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:46, 622,39.4,103.8,166,151,170.6,0,0,218.3,130.0,   -3,14500,  -0,110.4, 13,0.0,  41,2.1,619.9,619.9,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:47, 623,39.4,103.8,166,151,170.6,0,0,219.6,129.9,   -6,14500,  -0,110.4, 15,0.0,  41,2.1,619.9,619.9,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:48, 623,39.4,103.8,166,151,170.6,0,0,217.8,129.9,   -1,14500,  -0,110.7, 14,0.0,  41,2.1,620.0,620.0,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:49, 623,39.4,103.8,166,151,170.6,0,0,217.3,129.9,   -0,14500,  -0,110.5, 14,0.0,  41,2.1,620.0,620.0,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:50, 623,39.4,103.8,166,151,170.6,0,0,218.4,129.9,   -2,14500,  -0,110.4, 15,0.0,  41,2.1,620.0,620.0,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:51, 622,39.4,103.8,166,151,170.6,0,0,218.1,129.9,   -4,14500,  -0,110.4, 14,0.0,  41,2.1,620.1,620.1,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:52, 622,39.4,103.8,166,151,170.6,0,0,218.8,129.9,   -4,14500,  -0,110.2, 13,0.0,  41,2.1,620.1,620.1,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:53, 624,39.4,103.8,166,151,170.6,0,0,220.7,129.9,   -3,14500,  -0,110.7, 14,0.0,  41,2.1,620.1,620.1,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:54, 623,39.4,103.8,165,151,170.6,0,0,219.8,129.9,   -4,14500,  -0,110.4, 15,0.0,  41,2.1,620.2,620.2,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:55, 624,39.4,103.8,165,151,170.6,0,0,221.3,129.8,   -1,14500,  -0,110.3, 13,0.0,  41,2.1,620.2,620.2,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:56, 623,39.4,103.8,165,151,170.6,0,0,219.2,129.8,   -4,14500,  -0,110.4, 14,0.0,  41,2.1,620.2,620.2,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:57, 622,39.4,103.8,165,151,170.6,0,0,219.3,129.8,   -2,14500,  -0,110.3, 14,0.0,  41,2.1,620.3,620.3,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:58, 623,39.4,103.8,165,151,170.6,0,0,217.3,129.7,   -4,14500,  -0,110.3, 13,0.0,  41,2.1,620.3,620.3,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:59, 623,39.4,103.8,165,151,170.6,0,0,219.8,129.7,   -4,14500,  -0,110.5, 13,0.0,  41,2.1,620.3,620.3,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:00, 624,39.4,103.8,165,151,170.6,0,0,220.1,129.7,   -4,14500,  -0,110.3, 13,0.0,  41,2.1,620.4,620.4,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:01, 623,39.4,103.8,165,151,170.6,0,0,220.0,129.6,   -2,14500,  -0,110.4, 13,0.0,  41,2.1,620.4,620.4,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:02, 623,39.4,103.8,165,151,170.6,0,0,217.7,129.6,   -4,14500,  -0,110.1, 14,0.0,  41,2.1,620.5,620.5,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:03, 623,39.4,103.8,165,151,170.6,0,0,219.6,129.6,   -3,14500,  -0,110.3, 14,0.0,  41,2.1,620.5,620.5,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:04, 623,39.4,103.8,165,151,170.6,0,0,218.8,129.6,   -6,14500,  -0,110.3, 14,0.0,  41,2.1,620.5,620.5,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:05, 622,39.4,104.4,165,151,170.6,0,0,217.9,129.6,   -7,14500,  -0,110.3, 13,0.0,  41,2.1,620.6,620.6,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:06, 622,39.4,103.8,165,151,168.8,0,0,218.1,129.6,   -2,14500,  -0,110.5, 13,0.0,  41,2.1,620.6,620.6,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:07, 622,39.4,104.4,165,151,168.8,0,0,218.1,129.6,   -2,14500,  -0,110.2, 14,0.0,  41,2.1,620.6,620.6,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:08, 623,39.4,103.8,165,151,168.8,0,0,221.2,129.6,   -4,14500,  -0,110.4, 14,0.0,  41,2.1,620.7,620.6,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:09, 624,39.4,103.8,165,151,168.8,0,0,219.3,129.5,   -6,14500,  -0,110.0, 14,0.0,  41,2.1,620.7,620.7,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:10, 623,39.4,103.8,165,151,168.8,0,0,219.5,129.5,   -9,14500,  -0,110.3, 14,0.0,  41,2.1,620.7,620.7,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:11, 623,39.4,103.8,165,151,168.8,0,0,218.0,129.5,   -6,14500,  -0,110.2, 14,0.0,  41,2.1,620.8,620.8,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:12, 622,39.4,103.8,165,151,168.8,0,0,218.8,129.5,   -8,14500,  -0,110.2, 14,0.0,  41,2.1,620.8,620.8,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:13, 623,40.0,103.8,165,151,168.8,0,0,219.7,129.5,   -3,14500,  -0,110.3, 14,0.0,  41,2.1,620.9,620.9,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:14, 623,40.0,103.8,164,151,168.8,0,0,216.4,129.5,   -4,14500,  -0,110.1, 14,0.0,  41,2.1,620.9,620.9,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:15, 623,40.0,103.8,164,151,168.8,0,0,218.8,129.5,   -3,14500,  -0,110.0, 14,0.0,  41,2.1,620.9,620.9,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:16, 622,39.4,103.8,164,151,168.8,0,0,218.3,129.5,   -4,14500,  -0,110.1, 15,0.0,  41,2.1,621.0,621.0,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:17, 622,40.0,103.8,164,151,168.8,0,0,218.9,129.5,   -3,14500,  -0,110.0, 13,0.0,  41,2.1,621.0,621.0,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:18, 623,40.0,104.4,164,151,168.8,0,0,217.8,129.5,   -2,14500,  -0,110.0, 14,0.0,  41,2.1,621.0,621.0,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:19, 623,40.0,103.8,164,151,168.8,0,0,216.7,129.5,   -2,14500,  -0,110.2, 14,0.0,  41,2.1,621.1,621.1,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:20, 624,40.0,103.8,164,151,168.8,0,0,219.6,129.4,   -2,14500,  -0,110.0, 14,0.0,  41,2.1,621.1,621.1,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:21, 622,40.0,103.8,164,151,168.8,0,0,218.1,129.4,   -3,14500,  -0,110.3, 14,0.0,  41,2.1,621.1,621.1,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:22, 622,40.0,103.8,164,151,168.8,0,0,218.6,129.3,   -2,14500,  -0,109.7, 14,0.0,  41,2.1,621.2,621.2,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:23, 623,40.0,103.8,164,151,168.8,0,0,217.5,129.3,   -8,14500,  -0,109.7, 15,0.0,  41,2.1,621.2,621.2,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:24, 623,40.0,103.8,164,151,168.8,0,0,219.3,129.3,   -5,14500,  -0,109.9, 14,0.0,  41,2.1,621.3,621.3,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:25, 624,40.0,103.8,164,151,168.8,0,0,218.2,129.3,   -5,14500,  -0,109.9, 14,0.0,  41,2.1,621.3,621.3,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:26, 622,40.0,103.8,164,151,168.8,0,0,217.6,129.3,   -5,14500,  -0,109.9, 15,0.0,  41,2.1,621.3,621.3,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:27, 622,40.0,103.8,163,151,168.8,0,0,216.7,129.3,   -5,14500,  -0,110.0, 13,0.0,  41,2.1,621.4,621.4,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:28, 623,40.0,103.8,163,151,168.8,0,0,218.3,129.3,   -7,14500,  -0,109.9, 14,0.0,  41,2.1,621.4,621.4,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:29, 623,40.0,103.8,163,151,168.8,0,0,219.1,129.3,   -6,14500,  -0,109.7, 14,0.0,  41,2.1,621.4,621.4,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:30, 624,40.0,103.8,163,151,168.8,0,0,218.8,129.3,   -4,14500,  -0,109.9, 14,0.0,  41,2.1,621.5,621.5,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:31, 623,40.0,103.8,163,151,168.8,0,0,220.2,129.2,   -4,14500,  -0,110.1, 15,0.0,  41,2.1,621.5,621.5,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:32, 624,40.0,103.8,163,151,168.8,0,0,219.4,129.2,   -4,14500,  -0,110.1, 14,0.0,  41,2.1,621.5,621.5,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:33, 623,40.0,103.8,163,151,167.0,0,0,218.8,129.1,   -6,14500,  -0,109.8, 14,0.0,  41,2.1,621.6,621.6,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:34, 622,40.0,103.8,163,151,167.0,0,0,217.6,129.1,   -4,14500,  -0,109.9, 14,0.0,  41,2.1,621.6,621.6,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:35, 623,40.0,103.8,163,151,167.0,0,0,217.1,129.1,   -5,14500,  -0,109.9, 13,0.0,  41,2.1,621.6,621.6,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:36, 624,40.0,103.8,163,151,167.0,0,0,220.0,129.1,   -4,14500,  -0,109.6, 14,0.0,  41,2.1,621.7,621.7,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:37, 623,40.0,103.8,163,151,167.0,0,0,217.0,129.1,   -7,14500,  -0,109.9, 15,0.0,  41,2.1,621.7,621.7,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:38, 622,40.0,104.4,163,151,167.0,0,0,218.2,129.1,   -7,14500,  -0,109.9, 15,0.0,  41,2.1,621.7,621.7,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:39, 622,40.0,103.8,163,151,167.0,0,0,217.3,129.1,   -5,14500,  -0,109.6, 14,0.0,  41,2.1,621.8,621.8,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:40, 623,40.0,103.8,163,151,167.0,0,0,219.7,129.1,   -4,14500,  -0,109.9, 14,0.0,  41,2.1,621.8,621.8,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:41, 623,40.6,103.8,163,151,167.0,0,0,218.9,129.1,   -8,14500,  -0,109.9, 14,0.0,  41,2.1,621.9,621.9,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:42, 623,40.6,103.8,163,151,167.0,0,0,219.4,129.1,   -8,14500,  -0,109.6, 14,0.0,  41,2.1,621.9,621.9,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:43, 623,40.6,103.8,163,151,167.0,0,0,221.1,129.1,   -5,14500,  -0,109.8, 15,0.0,  41,2.1,621.9,621.9,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:44, 622,40.6,103.8,163,151,167.0,0,0,219.3,129.1,   -7,14500,  -0,109.8, 14,0.0,  41,2.1,622.0,622.0,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:45, 624,40.6,103.8,163,151,167.0,0,0,218.0,129.1,   -6,14500,  -0,110.2, 15,0.0,  41,2.1,622.0,622.0,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:46, 623,40.6,103.8,163,151,167.0,0,0,217.3,129.1,   -8,14500,  -0,109.7, 14,0.0,  41,2.1,622.0,622.0,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:47, 624,40.6,103.8,163,151,167.0,0,0,217.3,129.1,   -7,14500,  -0,109.6, 14,0.0,  41,2.1,622.1,622.1,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:48, 623,40.6,103.8,162,151,167.0,0,0,218.5,129.1,   -5,14500,  -0,109.8, 14,0.0,  41,2.1,622.1,622.1,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:49, 622,40.6,103.8,162,151,167.0,0,0,216.9,129.1,   -7,14500,  -0,109.9, 13,0.0,  41,2.1,622.1,622.1,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:50, 623,40.6,103.8,162,151,167.0,0,0,219.4,129.1,   -6,14500,  -0,109.6, 14,0.0,  41,2.1,622.2,622.2,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:51, 623,40.6,103.8,162,151,167.0,0,0,218.9,129.1,   -3,14500,  -0,109.8, 14,0.0,  41,2.1,622.2,622.2,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:52, 624,40.6,103.8,162,151,167.0,0,0,219.9,129.1,   -5,14500,  -0,110.0, 14,0.0,  41,2.1,622.2,622.2,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:53, 623,40.6,103.8,162,151,167.0,0,0,219.7,129.0,   -5,14500,  -0,109.9, 14,0.0,  41,2.1,622.3,622.3,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:54, 623,40.6,103.8,162,151,167.0,0,0,216.2,129.0,   -4,14500,  -0,110.0,  4,0.0,  41,2.1,622.3,622.3,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:26:56, 447,33.6,100.3,162,151,167.0,0,0,211.6,129.0,   -3,14500,  -0,110.1,-12,0.0,  41,2.1,622.3,622.3,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-27-2017,15:26:57, 333,30.2,94.5,162,151,167.0,0,0,186.1,129.0,   -8,14500,  -0,109.9,-23,0.0,  39,2.0,622.4,622.4,  2.0,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-27-2017,15:26:58, 207,19.7,42.9,162,151,167.0,0,0,96.2,128.9,   -8,14500,  -0,109.8,-33,0.0,  35,1.8,622.4,622.4,  1.8,   -0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-27-2017,15:26:59, 104,6.4,13.3,162,151,167.0,0,0,17.1,128.9,  -13,14500,  -0,109.9,-41,0.0,  29,1.5,622.4,622.4,  1.5,   -0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-27-2017,15:27:00,   0,0.6,4.1,162,151,167.0,0,0,11.6,128.9,  -12,14500,  -0,109.8,-41,0.0,  24,1.2,622.4,622.4,  1.2,   -0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-27-2017,15:27:01,   0,0.6,4.1,162,151,167.0,0,0,4.3,128.9,  -15,14500,  -0,109.9,-41,0.0,  13,0.7,622.4,622.4,  0.7,   -0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-27-2017,15:27:01,   0,0.6,4.1,162,151,167.0,0,0,1.7,128.9,  -15,14500,  -0,109.9,-41,0.0,   7,0.4,622.4,622.4,  0.7,   -0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-27-2017,15:27:03,   0,0.6,4.1,162,151,167.0,0,0,1.0,128.9,  -16,14500,  -0,109.5,-41,0.0,   2,0.1,622.4,622.4,  0.1,   -0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-27-2017,15:27:03,   0,0.6,4.1,162,151,167.0,0,0,0.4,128.9,  -14,14500,  -0,109.8,-41,0.0,   1,0.0,622.4,622.4,  0.0,   -0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-27-2017,15:27:04,   0,0.6,4.1,162,151,167.0,0,0,0.0,128.9,  -15,14500,  -0,109.8,-41,0.0,   0,0.0,622.4,622.4,  0.0,   -0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-27-2017,15:27:05,   0,0.6,4.1,162,151,167.0,0,0,0.1,128.9,  -15,14500,  -0,110.0,-41,0.0,   0,0.0,622.4,622.4,  0.0,   -0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
